link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/99399494,maison,Villa golf isolée neuve de 426 m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 426 m² • réf: 1874423,Gammarth,440 611 €,36.917304,10.285253,8,1,,,,,,426 m²,,688 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99472517,maison,Villa vue mer S+2 situé en front de mer d'une très belle résidence avec piscine,Villa • 3 pce(s) • 94 m² • Plain pied • réf: 1665055,Tabarka,110 524 €,36.948275,8.74261,3,,,,,,,94 m²,,122 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Commun, Eau chaude",1.0,1.0,,Luxe,"Chaudière, Individuel",Station d'épuration,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99484761,maison,"À VENDRE : Charmante Villa de Plain-Pied à Tezdaine, Djerba",Villa • 200 m² • réf: 83726747,Tunisie,120 561 €,33.886917,9.537499,,,,,,,,200 m²,,360 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99938734,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 9 pce(s) • 6 chambres • 6 sdb • 500 m² • réf: 1048015019-149,Kélibia,731 559 €,36.84616,11.099467,9,2,6,6,6,,2,500 m²,705 m²,500 m²,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100934397,maison,"Annonce Vente Villa à Houmt Souk, Djerba",Villa • 700 m² • réf: 85284168,Médenine,361 683 €,33.228057,10.89031,,,,,,,,700 m²,,700 m²,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97800675,maison,"Maison à vendre à Djerba Midun, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • réf: 1048030017-70,Djerba Midun,117 049 €,33.821572,10.997658,4,,3,2,1,,,,280 m²,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100761698,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 6 pce(s) • 5 chambres • 4 sdb • 380 m² • réf: 1048028002-374,La Soukra,374 558 €,36.885888,10.248797,6,,5,4,4,,2,380 m²,380 m²,380 m²,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101265131,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 380 m² • réf: 1048030017-210,Houmt Souk,114 123 €,33.875969,10.857283,4,,3,2,2,,,380 m²,,380 m²,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399131,maison,Villa indépendante vue mer,Villa • 5 pce(s) • 300 m² • réf: 2620603,Nabeul,934 347 €,36.451289,10.735663,5,2,,,,,,300 m²,,1800 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",,,1.0,Luxe,"Chaudière, Individuel",,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399144,maison,Vente Villa Kantaoui,Villa • 5 pce(s) • 1er étage • réf: 84104004,Akouda,877 870 €,35.915833,10.563368,5,,,,,,,,,1100 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,Individuel,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399197,maison,Villa golf isolée neuve superbe vue sur le golf plus de 367m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 367 m² • réf: 1738998,Gammarth,358 171 €,36.917304,10.285253,8,1,,,,,,367 m²,,484 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399494,maison,Villa golf isolée neuve de 426 m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 426 m² • réf: 1874423,Gammarth,440 611 €,36.917304,10.285253,8,1,,,,,,426 m²,,688 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99472517,maison,Villa vue mer S+2 situé en front de mer d'une très belle résidence avec piscine,Villa • 3 pce(s) • 94 m² • Plain pied • réf: 1665055,Tabarka,110 524 €,36.948275,8.74261,3,,,,,,,94 m²,,122 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Commun, Eau chaude",1.0,1.0,,Luxe,"Chaudière, Individuel",Station d'épuration,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99484761,maison,"À VENDRE : Charmante Villa de Plain-Pied à Tezdaine, Djerba",Villa • 200 m² • réf: 83726747,Tunisie,120 561 €,33.886917,9.537499,,,,,,,,200 m²,,360 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100934397,maison,"Annonce Vente Villa à Houmt Souk, Djerba",Villa • 700 m² • réf: 85284168,Médenine,361 683 €,33.228057,10.89031,,,,,,,,700 m²,,700 m²,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102054316,maison,"Maison à vendre à Akouda, Tunisie",Villa • 15 pce(s) • 10 chambres • 3 sdb • 468 m² • 4ème étage • réf: 1048035049-4,Akouda,277 992 €,35.902227,10.349789,15,2,10,3,3,4,2,468 m²,468 m²,468 m²,1.0,,Maison,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103152343,maison,"Maison à vendre à Tunis, Tunisie",Villa • 7 pce(s) • 5 chambres • 2 sdb • 320 m² • réf: 1048015021-99,Tunis,198 984 €,36.806495,10.181532,7,,5,2,2,,,320 m²,432 m²,320 m²,,,Maison,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103274603,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 7 pce(s) • 6 chambres • 7 sdb • 444 m² • réf: 1048044003-74,La Soukra,321 886 €,36.885888,10.248797,7,3,6,7,,,,444 m²,,444 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103721479,maison,Vente Villa R+2 à Hergla,Maison • 420 m² • Rez-de-chaussée • réf: 85601626,Hergla,368 706 €,36.031411,10.504303,,,,,,,,420 m²,,260 m²,,,Maison,,,,,Neuf,Individuel,1.0,,1.0,Très luxueux,Individuel,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697723,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 5 chambres • 5 sdb • 320 m² • réf: 1048015019-123,Kélibia,201 910 €,36.84616,11.099467,,2,5,5,,,,320 m²,240 m²,320 m²,,1.0,Maison,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484720,maison,Valorisation immobiliere Tunisie,Villa • 1 pce(s) • 1 chambres • 100 m² • réf: 2910229,Marsa,0,36.889117,10.322267,1,,1,,,,,100 m²,,120 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99484670,maison,Valorisation Immobilière en Tunisie : Un Service pour Mettre en Valeur Votre Bien,Villa • 1 pce(s) • 1 chambres • 100 m² • réf: 2551379,Marsa,0,36.889117,10.322267,1,,1,,,,,100 m²,,120 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/101959950,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 4 pce(s) • 3 chambres • 2 sdb • 230 m² • réf: VM689-HAMMAMET,Hammamet,269 281 €,36.407257,10.622471,4,,3,2,2,,,230 m²,,,1.0,1.0,Maison,,6,890 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103787337,maison,"Maison à vendre à Tunis, Tunisie",Maison jumelée • 4 pce(s) • 3 chambres • 2 sdb • 199 m² • réf: 1048044004-5,Tunis,105 344 €,36.806495,10.181532,4,1,3,2,2,,1,199 m²,,199 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/77249594,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 3045 m² • réf: 1048030007-11,Djerba Midoun,96 566 €,33.775472,10.958095,,,,,,,6,3045 m²,3045 m²,3045 m²,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304793,maison,Villa Les Palmiers Gammarth TUNISIE,Villa • 5 pce(s) • 400 m² • Plain pied • réf: 6731376,Gammarth,1 229 019 €,36.917304,10.285253,5,,,,,,,400 m²,,1000 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,Individuel,Drainage principal,1.0,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/81373810,maison,MAISON MODERNE A VENDRE HAMMAMET,Villa • 4 pce(s) • 230 m² • réf: 7202525,Hammamet,242 878 €,36.407257,10.622471,4,,,,,,,230 m²,,420 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/82983966,maison,"Maison à vendre à Djerba - Houmt Souk, Tunisie",Villa • 6 pce(s) • 2 chambres • 2 sdb • réf: 1048030007-63,Ghizen,143 386 €,33.861742,10.918548,6,,2,2,2,,,,2682 m²,,,1.0,Maison,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398810,maison,Jolie villa,Villa • 4 pce(s) • 1100 m² • réf: 84424664,Chott Meriam,365 779 €,35.933487,10.546488,4,,,,,,,1100 m²,,,,,Maison,,,,,Bonne condition,,,,,,"Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398849,maison,VILLA MEUBLE PROCHE DE LA PLAGE,Maison • 5 pce(s) • 210 m² • Rez-de-chaussée • réf: 1717528,Akouda,160 943 €,35.87,10.57,5,,,,,,,210 m²,,310 m²,,,Maison,,,,,Excellente condition,Air conditionné,,1.0,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398850,maison,VENTE VILLA CITE JAWHRA,Maison • 5 pce(s) • 300 m² • Rez-de-chaussée • réf: 4448776,Sousse,158 017 €,35.834273,10.624582,5,1,,,,,,300 m²,,300 m²,,,Maison,,,,,Bonne condition,"Air conditionné, Individuel, Gaz",1.0,,,,"Chaudière, Individuel",Drainage principal,,2016,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398863,maison,Royal Lido résidentiel golf villa jumelée 2 chambres terrasse jardin piscine privee,Villa • 7 pce(s) • 278 m² • réf: 1877705,Nabeul,229 528 €,36.451289,10.735663,7,1,,,,,,278 m²,,340 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Chaudière, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,
https://www.properstar.fr/annonce/99398890,maison,Luxueuse villa à vendre à Chott mariem,Maison • 9 pce(s) • Rez-de-chaussée • réf: 1580874,Akouda,321 886 €,35.87,10.57,9,1,,,,,,,,1200 m²,,,Maison,,,,,Bonne condition,Chauffage central,,,1.0,Standard,"Chaudière, Individuel",,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398913,maison,VILLA A VENDRE,Villa • 8 pce(s) • 490 m² • libre de suite • réf: 3059031,Chott Meriam,289 346 €,35.933487,10.546488,8,2,,,,,,490 m²,,800 m²,,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Gaz",1.0,,1.0,,"Solaire, Individuel",Drainage principal,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398980,maison,Villa de Luxe avec Vue Panoramique sur Mer et Piscine à Kelibia,Villa • 7 pce(s) • 450 m² • Rez-de-chaussée • réf: 83056489,Kélibia,0,36.84616,11.099467,7,2,,,,,,450 m²,,800 m²,1.0,,Maison,1995,,,,Bonne condition,"Chauffage central, Individuel, Electrique",1.0,1.0,1.0,Luxe,"Solaire, Individuel",Fosse sceptique,1.0,1995,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398993,maison,Villa golf isolée neuve de 375 m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 375 m² • réf: 1874890,Gammarth,347 128 €,36.917304,10.285253,8,1,,,,,,375 m²,,493 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399079,maison,"Maison à vendre à Nabeul, Tunisie",Maison jumelle • 7 pce(s) • 288 m² • réf: 7875387,Nabeul,166 795 €,36.451289,10.735663,7,,,,,,,288 m²,,,1.0,,Maison,,,,,,"Chauffage central, Individuel, Gaz",1.0,,,,"Chaudière, Individuel",,1.0,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,,,
https://www.properstar.fr/annonce/99399116,maison,Vente Villa de Standing à Mornag – Un Bien d'Exception,Villa • 1500 m² • réf: 84551616,Mornag,380 411 €,36.68529,10.288058,,2,,,,,,1500 m²,,,1.0,,Maison,,,,,Neuf,Individuel,1.0,,1.0,Très luxueux,Individuel,Drainage principal,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399130,maison,Villa de prestige à kantaoui,Villa • 5 pce(s) • 5 chambres • 1000 m² • Rez-de-chaussée • réf: 83374559,Hammam Sousse,931 333 €,35.886399,10.591507,5,,5,,,,,1000 m²,,980 m²,1.0,,Maison,2000,,,,Bonne condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399219,maison,Maison traditionelle de type S+2,Maison • 3 pce(s) • Rez-de-chaussée • réf: 84412637,Hammam Sousse,42 430 €,35.886399,10.591507,3,,,,,,,,,110 m²,,,Maison,,,,,Bonne condition,"Individuel, Eau chaude",,,,Standard,"Réservoir à eau chaude, Individuel",Fosse sceptique,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399309,maison,"Opportunité Exceptionnelle : Immeuble Neuf à Usage Bureautique en Vente à Boukhzar, Sousse",Maison • 913 m² • réf: 83228311,Sousse,753 506 €,35.824503,10.634584,,3,,,,,,913 m²,,1300 m²,,,Maison,2023,,,,Neuf,"Radiateur, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399503,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 7 pce(s) • 394 m² • réf: 3227133,Gammarth,447 129 €,36.917304,10.285253,7,,,,,,,394 m²,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484773,maison,A vendre un lot commercial à sidi abdelhmid,Maison • 5 pce(s) • réf: 83492626,Sidi Abdelhamid,102 418 €,35.794122,10.659077,5,,,,,,,,,,,,Maison,,,,,Rénovation nécessaire,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99536519,maison,À Vendre : Lot de 17 Villas Inachevées dans le Complexe West Gammarth Golf & Villas,Maison • 5200 m² • réf: 85116520,Gammarth,3 315 424 €,36.917304,10.285253,,,,,,,,5200 m²,,6698 m²,1.0,,Maison,2022,,,,Rénovation nécessaire,"Chauffage central, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99938733,maison,"Maison à vendre à El Mourouj, Tunisie",Villa • 233 m² • réf: 1048032017-8,El Mourouj,0,36.713434,10.209552,,,,,,,,233 m²,130 m²,233 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101294190,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 1000 m² • réf: 1048030017-212,Houmt Souk,194 595 €,33.875969,10.857283,,,,,,,,1000 m²,,1000 m²,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99935080,maison,"À Vendre : Villa Golf Isolée Entièrement Rénovée - Boulevard Meninx, Tunis Bay",Villa • 4 pce(s) • 320 m² • Rez-de-chaussée • réf: 85143398,Gammarth,542 524 €,36.917304,10.285253,4,,,,,,,320 m²,,380 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Chaudière, Individuel",,1.0,2024,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,,,,,,,,1.0,,,
https://www.properstar.fr/annonce/100299820,maison,"Maison à vendre à Ariana, Tunisie",Maison jumelle • 8 pce(s) • 5 chambres • 3 sdb • 319 m² • réf: 1048033010-92,Ariana,198 984 €,36.866537,10.164723,8,2,5,3,,,2,319 m²,,319 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100092713,maison,"Maison à vendre à Le Bardo, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 190 m² • réf: 1048026001-183,Le Bardo,172 648 €,36.813252,10.133916,4,,3,2,1,,1,190 m²,190 m²,190 m²,,,Maison,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101222506,maison,Maison traditionnelle pour la vente,Maison mitoyenne • 6 pce(s) • 300 m² • Rez-de-chaussée • réf: 85309308,Sousse,131 681 €,35.824503,10.634584,6,,,,,,,300 m²,,200 m²,,,Maison,,,,,Bonne condition,"Individuel, Electrique",,,,,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101619360,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 4 pce(s) • 3 chambres • 3 sdb • 359 m² • réf: 1048030017-223,Djerba Midoun,146 312 €,33.775472,10.958095,4,1,3,3,3,,1,359 m²,,359 m²,1.0,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565431,maison,BONNE AFFAIRE maison de village en construction,Maison villageoise • 4 pce(s) • 110 m² • réf: 140996,Hammamet,26 336 €,36.407257,10.622471,4,1,,,,,,110 m²,,190 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565507,maison,Magnifique Villa à Borj Cedria,Villa • 10 pce(s) • 470 m² • réf: 1781137,Borj Cédria,213 615 €,36.688116,10.377863,10,2,,,,,,470 m²,,450 m²,,,Maison,2015,,,,Neuf,"Chauffage central, Individuel, Gaz",,,1.0,Luxe,"Chaudière, Individuel",,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147771,maison,"Maison à vendre à El Kram, Tunisie",Villa • 4 pce(s) • 3 chambres • 1 sdb • 498 m² • réf: 1048015044-12,El Kram,731 559 €,36.85488,10.299279,4,1,3,1,1,,2,498 m²,498 m²,498 m²,,,Maison,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103319747,maison,"Maison à vendre à Radès, Tunisie",Maison individuelle • 4 pce(s) • 3 chambres • 2 sdb • 252 m² • réf: 1048042020-121,Radès,152 164 €,36.771598,10.276839,4,2,3,2,,,,252 m²,,252 m²,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101920640,maison,"Maison à vendre à Gammarth, Tunisie",Maison jumelle • réf: 1048026027-15,Gammarth,702 296 €,36.917304,10.285253,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101920653,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 7 pce(s) • 6 chambres • 7 sdb • 444 m² • réf: 1048005019-74,La Soukra,321 886 €,36.885888,10.248797,7,3,6,7,,,,444 m²,,444 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102696267,maison,"Maison à vendre à Djerba - Ajim, Tunisie",Maison individuelle • 12 pce(s) • 8 chambres • 4 sdb • 2532 m² • réf: 1048030007-122,Djerba Ajim,146 312 €,33.732254,10.760524,12,,8,4,4,,,2532 m²,2532 m²,2532 m²,,1.0,Maison,1970,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102982777,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 5 pce(s) • 3 chambres • 3 sdb • 734 m² • réf: 1048030017-226,Djerba Midoun,105 344 €,33.775472,10.958095,5,,3,3,3,,,734 m²,,734 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102772701,maison,"Maison à vendre à Marsa, Tunisie",Villa • 7 pce(s) • 7 chambres • 440 m² • réf: 1048039018-6,Marsa,351 148 €,36.889117,10.322267,7,,7,,,,3,440 m²,,440 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103410707,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Maison individuelle • 5 pce(s) • 4 chambres • 3 sdb • 2500 m² • réf: 1048030008-133,Robbana,141 922 €,33.775497,10.895957,5,,4,3,3,,,2500 m²,2500 m²,2500 m²,,1.0,Maison,2023,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101170966,maison,"Maison à vendre à El Jem, Tunisie",Bungalow • 3 pce(s) • 3 chambres • 2 sdb • 190 m² • réf: tunis,El Jem,65 000 €,35.292334,10.704151,3,,3,2,,,,190 m²,700 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484718,maison,Valorisation immobiliere Tunisie,Villa • 1 pce(s) • 1 chambres • réf: 2910232,Marsa,0,36.889117,10.322267,1,,1,,,,,,,,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/100795284,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 5 pce(s) • 4 chambres • 3 sdb • 362 m² • réf: VM1823-HAMMAMET,Hammamet,365 232 €,36.407257,10.622471,5,,4,3,4,,,362 m²,,,1.0,1.0,Maison,,2,443 m²,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101113012,maison,Vente de deux villas luxueuses a Skanes Monastir,Villa • 6 pce(s) • 286 m² • Jardin • réf: 85302624,Monastir,406 893 €,35.764252,10.811288,6,2,,,,,,286 m²,,310 m²,1.0,,Maison,2025,,,,Neuf,"Air conditionné, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Drainage principal,1.0,2025,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/101081078,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 8 pce(s) • 7 chambres • 6 sdb • 1800 m² • réf: 1048039014-1,La Soukra,555 985 €,36.885888,10.248797,8,,7,6,6,,3,1800 m²,,1800 m²,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97903147,maison,VILLA DE STYLE MODERNE A VENDRE AVEC VUE SUR LA MER,Villa • 4 pce(s) • 340 m² • Rez-de-chaussée • réf: 84872293,Hammamet,258 972 €,36.407257,10.622471,4,,,,,,,340 m²,,262 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,,Luxe,"Chaudière, Individuel",,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/93197540,maison,Maison a vendre à Dar chaabane Nabeul,Maison • 8 pce(s) • Rez-de-chaussée • réf: 83579780,Cité Ennozha,73 156 €,33.604983,10.304364,8,,,,,,,,,103 m²,,,Maison,,,,,Bonne condition,,,,,Standard,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99491132,maison,"Maison à vendre à Al Haouaria, Tunisie",Villa • 5 pce(s) • 4 chambres • 2 sdb • 350 m² • réf: 1048015019-146,Al Haouaria,175 574 €,37.053462,11.011792,5,1,4,2,3,2,6,350 m²,630 m²,350 m²,,1.0,Maison,2019,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398912,maison,Villa en vente,Villa • 5 pce(s) • 550 m² • réf: 83401304,TanTana,605 818 €,35.918751,10.576029,5,2,,,,,,550 m²,,735 m²,,,Maison,,,,,Rénovation nécessaire,"Individuel, Gaz",,1.0,1.0,,"Réservoir à eau chaude, Individuel",Drainage principal,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
