link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/a/8136509/%C3%A0-vendre-appartement-s2-a-afh-mrezga%C2%A0,À vendre appartement S2 a afh mrezga ,Hammamet Nord à Hammamet,310 000 TND,75,2,1.0,1.0,1.0,Appartement,36.40108,10.61457,1.0,,2,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,Bon état,,2ème,,,,,,,,1,,1.0,,,1.0,1.0,56 m²,Est,,,
https://www.mubawab.tn/fr/a/8139046/appartement-s2-jardins-de-carthage,Appartement S2 jardins de carthage,Les Jardins de Carthage à Le Kram,475 000 TND,95,2,1.0,,1.0,Appartement,36.8555704,10.291834,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,2ème,Marbre,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8130909/a-vendre-appartement-s2-aux-jardins-de-l-aouina,A vendre Appartement S2 aux Jardins de l'Aouina,El Aouina,265 000 TND,95,3,1.0,,1.0,Appartement,33.07772,9.58381,1.0,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130886/bureau-%C3%A0-vendre-au-lac-2,Bureau à vendre au lac 2,Les Berges Du Lac 2 à La Marsa,1 300 000 TND,218,,,,,Appartement,36.8468986,10.2641808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8118651/appartement-s3-de-170m%C2%B2-tunis-centre-ville,"Appartement S3 de 170m², Tunis centre ville",Hedi Chaker à Tunis,250 000 TND,170,3,1.0,,,Appartement,36.81881,10.16596,1.0,,4,2,,,,,,1.0,,,,,,Bon état,,,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130703/appartement-%C3%A0-sidi-r%C3%A9zig,Appartement à Sidi rézig,Sidi Rezig à Mégrine,185 000 TND,85,2,1.0,1.0,,Appartement,36.6938694,10.2622167,,,3,,,,,,,,,,,,,Bon état,10-20 ans,1er,Carrelage,,,,,,,1,1.0,,,,,,80 m²,,5 m²,,
https://www.mubawab.tn/fr/a/8103565/s3-haut-standing-183-m%C2%B2-aux-jardins-de-carthage,S3 haut standing 183 m² aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,860 000 TND,183,3,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,4,3,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127940/s2-neufjardin-%C3%A0-soukra-3-min-de-carrefour-marsa,S2 neufjardin à soukra 3 min de carrefour marsa,La Soukra à La Soukra,592 000 TND,131,2,1.0,1.0,1.0,Appartement,36.883333,10.25,1.0,,3,2,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,Nouveau,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122224/bel-appartement-s3-de-180-m%C2%B2-%C3%A0-ain-zaghaoun-nord,Bel appartement s3 de 180 m² à ain zaghaoun nord,Ain Zaghouan Nord à La Marsa,700 000 TND,180,3,,,1.0,Appartement,36.876389,10.325278,1.0,,5,2,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,Bon état,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7958471/vente-appartement,Vente appartement,El Mourouj 6 à El Mourouj,230 000 TND,115,2,1.0,1.0,1.0,Appartement,36.6938694,10.2622167,1.0,,3,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,1-5 ans,4ème,Carrelage,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7995835/appartements-120-m%C2%B2-%C3%A0-fatha-2-kelibia,Appartements 120 m² à Fatha 2 Kelibia,Kélibia,235 000 TND,120,2,,,,Appartement,36.8493,11.0918,,,2,,,,,,,,,,,,,Nouveau,Moins d'un an,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7939508/appartements-en-cours-de-construction-sidi-mansour,Appartements en cours de construction sidi Mansour,Kélibia,200 000 TND,130,3,1.0,,,Appartement,36.8493,11.0918,,,3,2,,,,,,,,,,,,Nouveau,Moins d'un an,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130652/vente-studio-renov%C3%A9e-a-elmenzah-7,Vente studio renovée a elmenzah 7,El Menzah 7 à Ariana Ville,190 000 TND,61,,,,,Appartement,36.8625,10.19556,,1,2,,,,,,,,,,,,,Nouveau,,,Marbre,,,,,,,1,,,,,,,61 m²,,,,
https://www.mubawab.tn/fr/a/8130636/s2-en-vente,S2 en vente,Tunis,129 000 TND,80,,1.0,,,Appartement,36.81881,10.16596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130614/s2-en-vente,S2 en vente,Ariana Ville,430 000 TND,123,,1.0,1.0,1.0,Appartement,36.8625,10.19556,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8130600/un-s2-de-85m%C2%B2-d%C3%A9but-soukra,"Un s2 de 85m², début soukra",La Soukra à La Soukra,327 000 TND,85,2,1.0,1.0,,Appartement,36.883333,10.25,1.0,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,Nouveau,Moins d'un an,,Marbre,,,,,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130563/tr%C3%A8s-rare-appartement-s2-sur-la-plage-%C3%A0vec-piscine,Très Rare: Appartement S2 sur la plage àvec piscine,Hergla,450 000 TND,100,2,1.0,1.0,1.0,Appartement,36.01348165113285,10.518512439779304,1.0,,4,,,1.0,1.0,,1.0,1.0,,,,1.0,1.0,Bon état,5-10 ans,1er,Carrelage,,,,1.0,,1.0,1,1.0,1.0,,,1.0,1.0,100 m²,Sud,8 m²,,
https://www.mubawab.tn/fr/a/8130573/tecnocasa-hammamet-sud-propose-un-s1-%C3%A0-la-vente,Tecnocasa hammamet sud propose un s1 à la vente,Hammamet Sud à Hammamet,330 000 TND,77,,1.0,,1.0,Appartement,36.40108,10.61457,1.0,1,,,1.0,1.0,,,,1.0,1.0,,,1.0,,Nouveau,1-5 ans,1er,,,,,,,,1,1.0,1.0,,1,,,,Sud,,,
https://www.mubawab.tn/fr/a/8130560/un-s1-de-58m%C2%B2-d%C3%A9but-soukra,"Un s1 de 58m², début soukra",La Soukra à La Soukra,220 000 TND,58,,1.0,1.0,,Appartement,36.883333,10.25,1.0,1,2,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,2ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128638/%C3%A0-vendre-un-appartement-s2-%C3%A0-ennasr-2,À vendre un appartement S2 à Ennasr 2,Cité Ennasr 2 à Ariana Ville,325 000 TND,120,2,1.0,1.0,,Appartement,36.8625,10.19556,1.0,,3,2,,1.0,,,,,1.0,,,1.0,,Bon état,10-20 ans,2ème,Marbre,,,,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8128067/a-vendre-sallon-plus-1-a-riadh-andalous,A vendre sallon plus 1 a riadh andalous,Riadh al Andalous à Ariana Ville,175 000 TND,57,,1.0,1.0,1.0,Appartement,36.8805752,10.1717264,,1,2,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,Bon état,5-10 ans,1er,Marbre,,,,,,,1,1.0,,1.0,,,,50 m²,Ouest,,,
https://www.mubawab.tn/fr/a/8114720/appartement-s2-%C3%A0-vendre-aux-berges-du-lac-2,Appartement S2 à vendre aux Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,750 000 TND,120,2,1.0,1.0,1.0,Appartement,36.8468986,10.2641808,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8118629/a-vendre-s1-%C3%A0-la-nouvelle-soukra,A vendre s1 à la nouvelle soukra,Aouina à La Marsa,260 000 TND,76,,1.0,1.0,,Appartement,36.8533886,10.2504908,1.0,1,,,1.0,1.0,,,,1.0,1.0,1.0,,,,Bon état,1-5 ans,4ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107008/appartement-s3-centre-ville,Appartement S3 centre ville,République à Tunis,250 000 TND,110,3,1.0,,,Appartement,36.81881,10.16596,,,3,,,,,,,,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8070516/s2-haut-standing-riadh-landalous,S2 Haut standing Riadh Landalous,Riadh al Andalous à Ariana Ville,330 000 TND,129,2,,,,Appartement,36.8625,10.19556,,,2,,1.0,,,,,,1.0,,,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7653392/a-vendre-appartement-s3-vue-sur-mer-%C3%A0-nabeul,A vendre appartement S3 vue sur mer à Nabeul,Nabeul à Nabeul,420 000 TND,145,3,1.0,1.0,1.0,Appartement,36.446195889392314,10.747603885202494,1.0,,4,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,1-5 ans,3ème,Marbre,,,,,,1.0,,,,,,,,,Sud,,,
https://www.mubawab.tn/fr/a/8101912/a-vendre-appartement-s2-au-rdc-%C3%A0-mora-nabeul,"A vendre appartement S2 au rdc à mora, Nabeul",Nabeul à Nabeul,300 000 TND,150,2,1.0,,,Appartement,36.44778455882141,10.715114527014896,1.0,,3,2,,,,1.0,1.0,,,,,,,Bon état,5-10 ans,,Parquet,,,,1.0,,,,,,,,,,150 m²,,,,
https://www.mubawab.tn/fr/a/8139053/appartement-s1-jardins-de-carthage,Appartement S1 jardins de carthage,Les Jardins de Carthage à Le Kram,436 000 TND,100,,,,1.0,Appartement,36.8555704,10.291834,1.0,1,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,,Marbre,,,,,,,1,1.0,,,,,,81 m²,,19 m²,,
https://www.mubawab.tn/fr/pa/8073718/a-vendre-appartement-%C3%A0-ain-zaghouan-nord,A vendre Appartement à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,Prix à consulter,73,,1.0,1.0,1.0,Appartement,36.8640840827585,10.289071693254423,1.0,1,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,mars 2026,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7763427/superbe-s3-%C3%A0-ain-zaghouan,Superbe S3 à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,545 000 TND,165,,1.0,,1.0,Appartement,36.86099750963768,10.274607000070619,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,mars 2025,,,,,,,,1,,,,,,,
https://www.mubawab.tn/fr/pa/7948151/superbe-s3-%C3%A0-vendre-%C3%A0-bhar-lazreg-la-marsa,Superbe S3 à vendre à Bhar Lazreg. La Marsa,Bhar Lazreg à La Marsa,416 000 TND,125,3,1.0,1.0,1.0,Appartement,36.87278095134796,10.291909660830783,1.0,,4,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,juillet 2025,,1.0,,,,,,,,,,,8 m²,,
https://www.mubawab.tn/fr/pa/7307079/vivez-au-rythme-des-vagues-superbe-s1-de-65-39m%C2%B2,Vivez au rythme des vagues Superbe S1 de 65.39m²,Chatt Meriem à Sousse Ville,286 000 TND,66,,1.0,1.0,1.0,Appartement,35.97584840392309,10.44596893313314,1.0,1,2,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,1er,,Haut standing,En cours de construction,,,1.0,1.0,1,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/pa/8077951/jolie-appartement-%C3%A0-vendre,Jolie Appartement à vendre,Les Jardins de Carthage à Le Kram,490 000 TND,99,2,1.0,1.0,1.0,Appartement,36.84844693107827,10.30990469503087,1.0,,3,2,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,novembre 2025,,,,,,1.0,,,,,,Est,,,
https://www.mubawab.tn/fr/pa/8053089/superbe-appartement-%C3%A0-vendre-%C3%A0-ain-zaghouan-nord,Superbe appartement à vendre à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,Prix à consulter,64,,1.0,,1.0,Appartement,36.859304642426125,10.274694512326537,1.0,1,3,,,,,,,1.0,1.0,,,,,Nouveau,Moins d'un an,2ème,Marbre,Haut standing,En cours de construction,décembre 2026,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7925873/vente-d-un-bel-appartement-%C3%A0-borj-louzir-surface-de-117-m%C2%B2,Vente d'un bel appartement à Borj Louzir. Surface de 117 m²,Borj Louzir à La Soukra,263 000 TND,117,3,,,,Appartement,36.88268823628378,10.2947931643633,,,4,,,,,,,,,,,,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8047095/a-vendre-appartement-s3-avec-jardin-%C3%A0-nabeul,A vendre appartement S3 avec jardin à Nabeul,Nabeul à Nabeul,390 000 TND,261,3,1.0,1.0,,Appartement,36.44549323940566,10.714447809312569,,,5,3,,,,1.0,1.0,1.0,1.0,,,,,Nouveau,Moins d'un an,,Marbre,,,,1.0,,,,1.0,,,,,,177 m²,Sud,83 m²,,
https://www.mubawab.tn/fr/a/8047080/a-vendre-appartement-s2-dans-un-immeuble-r3,A Vendre Appartement S2 Dans Un Immeuble R3,Hammamet Nord à Hammamet,350 000 TND,120,2,,,1.0,Appartement,36.41523893641578,10.608171447467772,,,2,,,,,,,1.0,1.0,,,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/8103789/a-vendre-appartement-s2-%C3%A0-afh-mrezga,A vendre appartement S2 à AFH Mrezga,Cité El Wafa à Nabeul,408 000 TND,108,2,1.0,1.0,1.0,Appartement,36.44210587860429,10.690438021367754,1.0,,3,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,4ème,Marbre,,,,1.0,,,1,1.0,1.0,,,,,108 m²,,,,
https://www.mubawab.tn/fr/a/8102319/a-vendre-appartement-s2-haut-standing,A Vendre Appartement S2 Haut Standing,Nabeul à Nabeul,305 000 TND,98,2,1.0,,1.0,Appartement,36.44916129108463,10.736182052984718,1.0,,3,,,,1.0,,,1.0,1.0,,,1.0,1.0,Nouveau,,,,,,,1.0,,1.0,1,,,,,1.0,1.0,,,18 m²,,
https://www.mubawab.tn/fr/a/7662851/a-vendre-appartement-s2-avec-terrasse-%C3%A0-nabeul,A vendre appartement S2 avec terrasse à Nabeul,Neapolis à Nabeul,410 000 TND,170,2,1.0,1.0,1.0,Appartement,36.443778362177724,10.71384981994629,1.0,,3,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,1er,Marbre,,,,,,,1,,,1.0,,,,,Nord,,,
https://www.mubawab.tn/fr/a/8130409/a-vendre-un-s3-aux-jardin-de-carthage,A vendre un S3 aux Jardin de Carthage,Les Jardins de Carthage à Le Kram,650 000 TND,163,3,,1.0,,Appartement,36.833333,10.316667,1.0,,3,,,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128103/a-vendre-appartement-s2-%C3%A0-lafayette,A vendre appartement S2 à Lafayette,République à Tunis,135 000 TND,90,2,,,,Appartement,36.81881,10.16596,1.0,,3,,,,,,,,,,,,,Bon état,,4ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8073892/a-vendre-un-appartement-s3-%C3%A0-ain-zaghouan-nord,A vendre un appartement S3 à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,495 000 TND,162,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,2,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,Bon état,,2ème,,,,,,,,,,,,,,,150 m²,,,,
https://www.mubawab.tn/fr/a/8130349/a-vendre-s3-%C3%A0-la-nouvelle-soukra,A vendre S3 à la nouvelle Soukra,Ain Zaghouan Nord à La Marsa,680 000 TND,146,3,,1.0,,Appartement,36.876389,10.325278,1.0,,4,,,,,,,,,,,,,Bon état,,,,,,,,,,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8005740/un-appartement-s1-%C3%A0-vendre-pr%C3%A8s-du-parc-%C3%A0-la-soukra,Un Appartement S1 à vendre près du Parc à La Soukra,La Soukra à La Soukra,275 000 TND,74,2,1.0,1.0,1.0,Appartement,36.88833000000001,10.27417,,,2,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7840292/s3-en-cours-de-construction-vue-piscine,"S3 en cours de construction, Vue piscine",Cité El Wafa à Nabeul,445 000 TND,119,3,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,,5,2,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,Nouveau,Moins d'un an,2ème,Marbre,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7969980/mediana-jadida-vente-s3-de-106m2,Mediana jadida vente S3 de 106m2,Nouvelle Medina à Nouvelle Medina,210 000 TND,106,4,1.0,1.0,,Appartement,36.78898,10.18348,,,4,2,,,,,,,1.0,,,,,Bon état,10-20 ans,1er,Marbre,,,,,,,,,,,,,,106 m²,,,,
https://www.mubawab.tn/fr/a/8093491/s3-en-vente,S3 en vente,Aouina à La Marsa,345 000 TND,100,3,,,1.0,Appartement,36.876389,10.325278,,,4,2,,,,,,1.0,1.0,,,1.0,,Bon état,,2ème,Marbre,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121410/appartement-%C3%A0-vendre-%C3%A0-sahloul-4-pr%C3%A8s-du-lyc%C3%A9e,Appartement à vendre à sahloul 4 près du lycée,Sahloul à Sousse Ville,269 000 TND,95,2,1.0,,1.0,Appartement,35.8273,10.6339,,,3,,1.0,1.0,,,,1.0,1.0,,,,,Bon état,,2ème,,,,,,,,1,,,,,,,77 m²,,,,
https://www.mubawab.tn/fr/a/7900473/appartement-s3-avec-piscine-%C3%A0-la-nouvelle-soukra,Appartement S3 avec piscine à la Nouvelle Soukra,La Soukra à La Soukra,750 000 TND,316,3,,1.0,,Appartement,36.883333,10.25,1.0,,5,2,,,,,,,1.0,,,,,Nouveau,,,,,,,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8108347/s2-en-vente,S2 en vente,Hammamet Nord à Hammamet,390 000 TND,116,,1.0,1.0,,Appartement,36.419773,10.661894,,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8104177/appartement-s2-avec-suite-parentale-%C3%A0-sahloul,Appartement S2 avec suite parentale à Sahloul,Sahloul à Sousse Ville,350 000 TND,100,2,1.0,,1.0,Appartement,35.8273,10.6339,1.0,,3,2,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8092459/a-vendre-appartement-s3-neuf-%C3%A0-sahloul-4,A Vendre Appartement S3 Neuf à Sahloul 4,Sahloul à Sousse Ville,589 000 TND,135,3,1.0,1.0,1.0,Appartement,35.8273,10.6339,1.0,,4,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,,,,,,,1,,1.0,,,,,155 m²,,,,
https://www.mubawab.tn/fr/a/8096877/appartement-s2-en-vente,Appartement S2 en vente,Sahloul à Sousse Ville,298 700 TND,132,2,1.0,,,Appartement,35.8273,10.6339,1.0,,3,,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7896333/magnifique-appartement-rdc-s4-%C3%A0-vendre,Magnifique appartement RDC S4 à vendre,Sahloul à Sousse Jaouhara,550 000 TND,294,4,1.0,1.0,,Appartement,35.832439,10.622471,1.0,,5,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Bon état,,,,,,,1.0,1.0,,,1.0,,,,,,184 m²,,,,
https://www.mubawab.tn/fr/a/8075771/appartement-s2-en-vente,Appartement S2 en vente,Sahloul à Sousse Ville,350 000 TND,120,2,,,1.0,Appartement,35.8273,10.6339,1.0,,3,,1.0,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093920/prestigieuse-villa-%C3%A0-vendre-sahloul,Prestigieuse villa à vendre Sahloul,Sahloul à Sousse Jaouhara,1 550 000 TND,300,4,1.0,1.0,1.0,Appartement,35.832439,10.622471,1.0,,10,3,,1.0,,,,1.0,1.0,,1.0,,,Bon état,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8113845/penthouse-d-exception-avec-vue-panoramique-mer,Penthouse d'Exception avec Vue Panoramique Mer,Khezama Est,1 300 000 TND,183,3,1.0,1.0,1.0,Appartement,35.844,10.618753,1.0,,4,2,,1.0,,,,1.0,1.0,1.0,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8113837/penthouse-d-exception-%C3%A0-khezama,Penthouse d'Exception à Khezama,Khezama Est,1 350 000 TND,220,4,1.0,1.0,1.0,Appartement,35.844,10.618753,1.0,,5,2,1.0,1.0,,,,1.0,1.0,1.0,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129780/s3-en-vente,S3 en vente,La Marsa,320 000 TND,130,,1.0,,,Appartement,36.876389,10.325278,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7999789/appartement-s3-en-vente-%C3%A0-cit%C3%A9-el-ghazela-surface-de-142-m%C2%B2,Appartement S3 en vente à Cité el Ghazela. Surface de 142 m²,Cité el Ghazela à Raoued,426 000 TND,142,3,,1.0,1.0,Appartement,36.895859235548585,10.177463847380592,1.0,,4,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,décembre 2026,1.0,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7798827/des-appartements-s2-spacieux-et-luxueux-%C3%A0-elmenzah,Des Appartements S2 spacieux et Luxueux à ELMENZAH,El Menzah 9 à El Menzah,375 000 TND,100,2,1.0,1.0,1.0,Appartement,36.84020123387958,10.160353063986188,1.0,,3,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,juillet 2026,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7685971/appartement-en-vente-%C3%A0-sahloul-surface-totale-124-m%C2%B2,Appartement en vente à Sahloul. Surface totale 124 m²,Sahloul à Sousse Ville,415 000 TND,124,3,1.0,1.0,1.0,Appartement,35.829981050300866,10.601191807499786,1.0,,4,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,,,,,1,1.0,1.0,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/pa/8039426/superbe-appartement-de-luxe-%C3%A0-vendre-%C3%A0-hammamet,Superbe appartement de luxe à vendre à Hammamet,Hammamet à Hammamet,280 000 TND,60,,1.0,,1.0,Appartement,36.38964124545684,10.601356183137122,1.0,1,5,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,Nouveau,Moins d'un an,1er,,Haut standing,En cours de construction,juin 2025,,1.0,1.0,1,1.0,1.0,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/pa/7552014/%C3%A0-vendre-un-unique-s2-aux-rdc,À vendre un unique S2 aux RDC,Les Jardins de Carthage à Le Kram,533 600 TND,92,,1.0,1.0,,Appartement,36.833332999999996,10.316667,1.0,,3,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,Marbre,,En cours de construction,juin 2025,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7617667/%C3%A9vasion-et-confort-en-bord-de-mer-s1-de-82-77-m%C2%B2,"Évasion et confort en bord de mer S1 de 82,77 m²",Chatt Meriem à Sousse Ville,481 000 TND,83,,1.0,1.0,1.0,Appartement,35.97584840392309,10.44596893313314,1.0,1,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,5ème,,Haut standing,En cours de construction,,,1.0,1.0,1,1.0,1.0,,1,1.0,1.0,,,,,
https://www.mubawab.tn/fr/pa/7953241/un-charmant-s1-neuf-%C3%A0-la-nouvelle-soukra,Un Charmant S1 Neuf à la nouvelle Soukra,La Soukra à La Soukra,Prix à consulter,60,,,,1.0,Appartement,36.858969832324995,10.266419213753972,1.0,1,2,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,août 2026,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7883846/bel-appartement-%C3%A0-vendre-%C3%A0-hammamet-nord,Bel appartement à vendre à Hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,141,3,1.0,1.0,,Appartement,36.40108,10.61457,,,4,3,1.0,,1.0,,,1.0,1.0,,,1.0,,Nouveau,,,,Haut standing,Finalisé,mars 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129766/s2-en-vente,S2 en vente,Ariana à Ariana Ville,310 000 TND,111,,1.0,1.0,,Appartement,36.8625,10.19556,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129764/duplex-en-vente,Duplex en vente,Riadh al Andalous à Ariana Ville,730 000 TND,213,,1.0,1.0,1.0,Appartement,36.8805752,10.1717264,,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8129746/s3-en-vente,S3 en vente,Mahdia Ville,240 000 TND,200,,1.0,,,Appartement,35.5044,11.0661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129744/s3-en-vente,S3 en vente,Route de Tunis à Sfax Ville,190 000 TND,145,,1.0,1.0,,Appartement,34.757703,10.762985,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129709/s2-en-vente,S2 en vente,Ennasr,475 000 TND,137,,,1.0,,Appartement,35.40851,10.02891,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,
