link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/8084605/a-louer-appartement-100m2-%C3%A0-la-marsa-750dt,A louer Appartement 100m2 à La Marsa 750dt,Cité Du Stade à La Marsa,750 TND,100.0,4.0,,1.0,,,,1.0,,,Appartement,Bon état,36.888874761438885,10.309477957912932,,3.0,100 m²,100 m²,1.0,,1.0,,,,,1.0,,,,,,,5-10 ans,Carrelage,,,,,,2ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8074525/%C3%A0-louer-appartement-s2-meubl%C3%A9-%C3%A0-sousse,À Louer: Appartement S2 Meublé à Sousse,Sousse Ville à Sousse Ville,1 350 TND,76.0,3.0,,1.0,,1.0,,,1.0,1.0,Appartement,Bon état,35.8273,10.6339,,2.0,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8063787/s3-en-location,S3 en location,La Marsa,4 000 TND,241.0,,,,,1.0,,,,,Appartement,,36.876389,10.325278,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079984/s2-en-location,S2 en location,La Marsa,3 000 TND,120.0,,,,,1.0,1.0,1.0,,1.0,Appartement,,36.876389,10.325278,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8080664/s3-en-location,S3 en location,La Marsa,3 800 TND,160.0,,,,,1.0,1.0,1.0,,,Appartement,,36.876389,10.325278,,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7958954/s-plus-1-meubl%C3%A9-avec-vue-panoramique-%C3%A0-ennasr-2,S plus 1 meublé avec vue panoramique à ennasr 2,Cité Ennasr 2 à Ariana Ville,1 180 TND,50.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.8625,10.19556,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,10-20 ans,Parquet,1.0,1.0,1.0,1.0,1.0,8ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/8084344/hall2-en-location,Hall2 en location,Riadh al Andalous à Ariana Ville,1 600 TND,89.0,,,,,,1.0,1.0,,,Appartement,,36.8805752,10.1717264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8037449/s1-en-location,S1 en location,Mégrine à Mégrine,1 350 TND,50.0,,,,,1.0,,,1.0,,Appartement,,36.6938694,10.2622167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7734533/appartement,Appartement,Tantana à Akouda,1 200 TND,140.0,6.0,,1.0,,,,1.0,,,Appartement,Nouveau,35.87,10.57,,2.0,,,1.0,,,,,,,,,,,,,,,Marbre,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8084265/ennasr-2%EF%B8%8F%E2%83%A3-%C3%A0-louer-app-s1-haut-standing,Ennasr 2️⃣: à louer app s1 haut standing,Cité Ennasr 2 à Ariana Ville,1 150 TND,75.0,,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,,75 m²,75 m²,1.0,,,,,1.0,,,,,,,,,1-5 ans,Parquet,1.0,1.0,,1.0,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8073420/a-louer-un-appartement-meubl%C3%A9-en-s2-%C3%A0-sidi-bousaid,A louer un appartement meublé en S2 à Sidi Bousaid,Sidi Bousaid à Carthage,3 400 TND,140.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8566,10.3258,,2.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8084224/appartement-avec-terrasse-%C3%A0-la-marsa,Appartement avec terrasse à La Marsa,La Marsa à La Marsa,3 500 TND,,,,,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,1.0,3.0,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7804808/un-appartement-s1-meubl%C3%A9-%C3%A0-louer-%C3%A0-ain-zaghouan-nord,Un Appartement S1 Meublé à louer à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,Prix à consulter,69.0,2.0,,1.0,,1.0,,,,,Appartement,Bon état,36.8623859,10.2835035,,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8037551/location-appartement-sousse-khezama,Location Appartement Sousse Khezama,Khezama Est,2 200 TND,115.0,4.0,,1.0,1.0,,1.0,1.0,,,Appartement,Bon état,35.844,10.618753,,3.0,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8084026/location-s2-neuf-aux-jardins-de-carthage,Location s2 neuf aux jardins de carthage,Les Jardins de Carthage à Le Kram,2 400 TND,120.0,,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8555704,10.291834,,2.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1-5 ans,,1.0,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8084020/location-duplex-s2-aux-jardins-de-carthage,Location duplex s2 aux jardins de carthage,Les Jardins de Carthage à Le Kram,3 000 TND,150.0,,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8555704,10.291834,,2.0,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1-5 ans,,1.0,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8084002/a-louer-un-etage-de-villa-s2-a-jardin-laouina,A louer un etage de villa s2 a jardin laouina,Aouina à La Marsa,1 000 TND,90.0,,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,1.0,2.0,90 m²,90 m²,1.0,,,,,1.0,,,,,,,,,Moins d'un an,,,,,,,1er,Nord,,,,,,
https://www.mubawab.tn/fr/a/8035161/appartement-s2-avec-vue-sur-mer-gammarth-sup,"Appartement S2 avec vue sur mer, Gammarth sup",Gammarth Supérieur à La Marsa,3 200 TND,100.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,1-5 ans,Marbre,,,,1.0,,2ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/8037129/location-d-un-appartement-s2-avec-piscine-%C3%A0-gammarth,Location d'un appartement s2 avec piscine à Gammarth,Gammarth à La Marsa,4 000 TND,160.0,3.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8083980/bel-appartement-en-location-%C3%A0-megrine-jaouhara-4-pi%C3%A8ces-meubl%C3%A9,Bel appartement en location à Megrine Jaouhara. 4 pièces. Meublé,Megrine Jaouhara à Mégrine,1 200 TND,89.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.6938694,10.2622167,,2.0,99 m²,77 m²,1.0,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,,1.0,,,,,,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8031815/a-louer-un-appartement-s3-a-ain-zaghouen-nord,A louer un appartement s3 a ain zaghouen nord,Ain Zaghouan Nord à La Marsa,1 750 TND,160.0,7.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,,,,,1.0,1.0,,,,1.0,,,,,1-5 ans,,1.0,1.0,,1.0,,1er,,2.0,,,,,
https://www.mubawab.tn/fr/a/8047894/a-louer-s6-meubl%C3%A9-au-lac-1,A louer S6 meublé au Lac 1,Les Berges Du Lac 1 à La Marsa,8 000 TND,200.0,7.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,6.0,250 m²,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,10-20 ans,Marbre,1.0,1.0,,1.0,1.0,2ème,Est,3.0,,,,,
https://www.mubawab.tn/fr/a/8083908/a-louer-appartement-s3-meubl%C3%A9-%C3%A0-nabeul,A louer appartement s3 meublé à Nabeul,Nabeul à Nabeul,1 400 TND,150.0,4.0,,,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.45056,10.73505,,3.0,,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8051364/a-louer-un-appartement-meubl%C3%A9-marsa-plage,A louer un appartement meublé Marsa Plage,La Marsa à La Marsa,1 800 TND,,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083823/spacieux-appartement-s2-%C3%A0-louer-aux-jardins-de-carthage,Spacieux Appartement S2 à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 700 TND,120.0,,,,,,,,1.0,,Appartement,,36.8555704,10.291834,,2.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083873/appartement-s3-avec-garage-%C3%A0-la-marsa,Appartement s3 avec garage à la marsa,La Marsa à La Marsa,3 500 TND,170.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8941992,10.2762232,,3.0,170 m²,30 m²,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1-5 ans,Parquet,1.0,,,,,,Nord,2.0,,,,,
https://www.mubawab.tn/fr/a/8047853/louer-appartement-meubl%C3%A9-s1,Louer: Appartement meublé S1,Houmt Souk à Houmt Souk,950 TND,50.0,2.0,1.0,1.0,,1.0,1.0,,1.0,,Appartement,Bon état,33.88137869308638,10.857076264591887,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8075901/s1-meubl%C3%A9-neuf-jardins-de-carthage,S1 meublé neuf Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 900 TND,69.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.833333,10.316667,,,,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7184917/bel-appartement-s3-meubl%C3%A9,Bel appartement s3 meublé,La Marsa à La Marsa,4 500 TND,200.0,8.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.88957711847963,10.27482845131226,,3.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8074316/a-louer-s3-avec-chambre-de-service-au-lac-2,A louer S3 avec chambre de service au Lac 2,Les Berges Du Lac 2 à La Marsa,6 500 TND,200.0,4.0,,,,1.0,1.0,1.0,,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8021798/appartement-s1-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,Appartement S1 meublé à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 300 TND,90.0,,1.0,1.0,,1.0,,,1.0,,Appartement,Bon état,36.8555704,10.291834,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083463/grand-appartement-%C3%A0-louer-dans-un-quartier-chic,Grand Appartement à Louer dans un Quartier Chic,Riadh al Andalous à Ariana Ville,1 500 TND,200.0,4.0,,,1.0,1.0,1.0,1.0,,,Appartement,Bon état,36.89499663169221,10.165376729711529,,3.0,160 m²,30 m²,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,,,1.0,5-10 ans,Marbre,1.0,,1.0,,,1er,Nord,2.0,,,,,
https://www.mubawab.tn/fr/a/8083396/s3-%C3%A0-louer-%C3%A0-la-nouvelle-soukra,S3 à louer à la nouvelle soukra,La Soukra à La Soukra,1 830 TND,,7.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.883333,10.25,,3.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,Marbre,1.0,1.0,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8083377/a-louer-un-s2-%C3%A0-jardins-de-carthage,A Louer un s2 à jardins de carthage,Les Jardins de Carthage à Le Kram,2 300 TND,,3.0,,1.0,,,,,,,Appartement,Bon état,36.833333,10.316667,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8005215/location-appartement-s1meubl%C3%A9-jardins-de-carthage,Location Appartement S1meublé Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 550 TND,65.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.88833,10.27417,,,,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,5-10 ans,Marbre,,1.0,,1.0,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8083274/appartement-%C3%A0-louer-%C3%A0-bab-jazira-1-belle-chambre,Appartement à louer à Bab Jazira. 1 belle chambre,Bab Jazira à Tunis,450 TND,35.0,,1.0,1.0,,,,,,,Appartement,Bon état,33.88689999999999,9.5375,,,35 m²,0 m²,,,,,,,,,,,,,,,50-70 ans,Marbre,,,,,,2ème,Ouest,,,,,,
https://www.mubawab.tn/fr/a/8083228/a-louer-un-s1-au-centre-ville,A louer un s1 au centre ville,Hammamet Nord à Hammamet,1 100 TND,100.0,2.0,1.0,1.0,,,,,,,Appartement,Bon état,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8035214/location-loft-au-lac-2,Location Loft au lac 2,Les Berges Du Lac 2 à La Marsa,2 200 TND,100.0,,1.0,1.0,,,1.0,,,,Appartement,Nouveau,36.876389,10.325278,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8051348/location-appartement-neuf-au-lac-2,Location Appartement neuf au lac 2,Les Berges Du Lac 2 à La Marsa,2 500 TND,77.0,,,1.0,,,,,,,Appartement,Nouveau,36.876389,10.325278,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7878419/location-annuelle-un-appartement,Location annuelle un appartement,Hammamet à Hammamet,2 200 TND,4134.0,4.0,,,,1.0,1.0,1.0,,,Appartement,Nouveau,36.40108,10.61457,,3.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1er,,2.0,,,,,
https://www.mubawab.tn/fr/a/8083216/appartement-en-location-%C3%A0-montplaisir-2-belles-chambres-meubl%C3%A9,Appartement en location à Montplaisir. 2 belles chambres. Meublé,Montplaisir à Tunis,2 350 TND,130.0,,,,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,36.816962078581454,10.1830449219231,,2.0,120 m²,10 m²,1.0,,,,,1.0,,1.0,,1.0,,,,,1-5 ans,Carrelage,1.0,1.0,,1.0,,2ème,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/8083185/un-magnifique-studio-%C3%A0-gammarth,Un Magnifique Studio à Gammarth,La Marsa à La Marsa,2 500 TND,500.0,,1.0,,,1.0,,,1.0,,Appartement,,36.8941992,10.2762232,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8083109/etage-de-villa,Etage de villa,Megrine Jaouhara à Mégrine,1 200 TND,120.0,5.0,,1.0,,,,1.0,,,Appartement,Nouveau,36.6938694,10.2622167,,3.0,120 m²,120 m²,,,,,,1.0,,,,,,,,,Moins d'un an,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083010/a-louer-bel-appartement-de-s3-salle-de-bain-et-cuisine,"A louer bel appartement de S3, salle de bain et cuisine",El Mourouj 3 à El Mourouj,580 TND,113.0,4.0,,1.0,,,,,,,Appartement,Bon état,36.6938694,10.2622167,,4.0,100 m²,13 m²,,,1.0,,,,1.0,,,,,,,,10-20 ans,Carrelage,,1.0,,1.0,,4ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/8080370/s1-%C3%A0-la-soukra-mal1422,S1 à La Soukra MAL1422,La Soukra à La Soukra,1 300 TND,,,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.883333,10.25,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8080976/un-appartrment-s3-au-jardins-de-carthage,Un appartrment S3 au Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 800 TND,,6.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,3.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,4ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8079683/s3-meubl%C3%A9-%C3%A0-louer-ain-zaghouan-nord,S3 Meublé à louer Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,3 500 TND,,7.0,,,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8082932/location-appartement-la-baie-s1,Location Appartement La Baie S1,Hammamet à Hammamet,900 TND,77.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,,,,1.0,1.0,,,1.0,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8018508/un-appartement-s2-meubl%C3%A9-avec-jardin-%C3%A0-ain-zaghouan-nord,Un Appartement S2 meublé avec jardin à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,2 500 TND,150.0,3.0,,1.0,1.0,1.0,,,1.0,,Appartement,Bon état,36.8623859,10.2835035,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7863597/location-appartement-s4-au-jardin-de-carthage,Location appartement s4 au jardin de carthage,Les Jardins de Carthage à Le Kram,3 000 TND,200.0,4.0,,,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.833333,10.316667,,3.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8082874/louez-cet-appartement-%C3%A0-sidi-daoud-la-marsa-1-chambre-prestation-de-conciergerie-air-conditionn%C3%A9,"Louez cet appartement à Sidi Daoud la Marsa. 1 chambre. Prestation de conciergerie, air conditionné",Les Jardins de Carthage à Le Kram,1 450 TND,70.0,,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.86143842015922,10.29170078621887,,,60 m²,,,,,,,1.0,,,1.0,1.0,,,,,10-20 ans,Marbre,1.0,1.0,,1.0,,3ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/8073382/a-louer-un-triplex-en-s4-avec-piscine-%C3%A0-gammarth,A louer un Triplex en S4 avec piscine à Gammarth,Gammarth Supérieur à La Marsa,6 500 TND,300.0,5.0,,,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,4.0,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,3.0,1.0,,,,
https://www.mubawab.tn/fr/a/8007142/appartement-s3-neuf-%C3%A0-cit%C3%A9-ettharir,Appartement S3 Neuf à Cité Ettharir,Ettahrir 3 à Ettahrir,1 300 TND,100.0,4.0,,1.0,,,,1.0,1.0,,Appartement,Nouveau,36.81881,10.16596,,3.0,,,,,,,,1.0,,,,,,,,,Moins d'un an,,,,,,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8072189/location-s2-%C3%A0-ain-zaghoun,Location s2 à Ain zaghoun,Cité Taieb Mhiri à Menzel Chaker,1 400 TND,120.0,,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8562446,10.2661324,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,1-5 ans,,1.0,1.0,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/7866147/a-louer-s3-meubl%C3%A9-maison-de-la-mer,A louer s3 meublé maison de la mer,El Kantaoui à Hammam Sousse,1 600 TND,100.0,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,35.8569,10.5972,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8082661/appartement-s2-sans-meuble-%C3%A0-louer-hammamet,Appartement S2 sans meuble à louer Hammamet,Hammamet à Hammamet,800 TND,,5.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,,,,,,,,1.0,,,,,,,Moins d'un an,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8039174/a-louer-un-s2-%C3%A0-ain-zaghouan-nord,A Louer un S2 à Ain Zaghouan nord,Ain Zaghouan Nord à La Marsa,1 700 TND,,3.0,,1.0,,,,,,,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082623/coquet-appartement-s1-pr%C3%A8s-de-la-mer-%C3%A0-sousse,Coquet Appartement S1 près de la Mer à Sousse,Sousse Corniche,1 000 TND,40.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,35.81771,10.64549,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8031876/location-d-un-s2-meubl%C3%A9-%C3%A0-la-marsa,Location d'un S2 meublé à la marsa,La Marsa à La Marsa,2 500 TND,100.0,3.0,,1.0,,1.0,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082618/a-louer-un-appartement-s1-meuble-a-ain-zaghouan,A louer un appartement s1 meuble a ain zaghouan,Ain Zaghouan Nord à La Marsa,1 600 TND,60.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,,60 m²,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1-5 ans,,1.0,1.0,,1.0,,3ème,,,,1.0,,,
https://www.mubawab.tn/fr/a/8052956/a-louer-s2-meubl%C3%A9-avec-jardin-%C3%A0-sidi-daoud,A Louer S2 Meublé avec Jardin à Sidi Daoud,Sidi Daoued à La Marsa,2 200 TND,100.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082586/a-louer-s3-jamais-habit%C3%A9-%C3%A0-soukra-parc,A Louer S3 Jamais Habité à Soukra Parc,La Soukra à La Soukra,2 300 TND,150.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,,3.0,,,1.0,,,,,,,,,,,,,,Moins d'un an,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8081004/un-appartrment-s1-au-jardins-de-carthage,Un appartrment S1 au Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 450 TND,,4.0,1.0,1.0,,,1.0,,1.0,,Appartement,Bon état,36.833333,10.316667,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,Moins d'un an,Marbre,1.0,1.0,,1.0,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8082293/appartement-s4-les-jardins-de-carthage,"Appartement S4, Les jardins de Carthage",Les Jardins de Carthage à Le Kram,5 000 TND,200.0,5.0,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,4.0,,100 m²,1.0,,,,,,1.0,1.0,,,,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,3ème,,4.0,1.0,,,,
https://www.mubawab.tn/fr/a/8078961/location-appartement-s3-la-marsa,Location appartement S3 la marsa,Cité El Khalil à La Marsa,1 900 TND,170.0,,,,,,1.0,1.0,1.0,,Appartement,Bon état,33.88689999999999,9.5375,,3.0,160 m²,,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8082458/a-louer-appartement-rez-de-chauss%C3%A9e-s3,A louer Appartement Rez de chaussée S3,Riadh al Andalous à Ariana Ville,1 250 TND,130.0,4.0,,,1.0,,1.0,1.0,,,Appartement,Bon état,35.85172362393621,9.987939453125,,3.0,130 m²,,1.0,,,,1.0,,,,,,,,,,5-10 ans,Carrelage,1.0,1.0,,1.0,,,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/8082370/s2-meubl%C3%A9-%C3%A0-riadh-landalous-a-louer,S2 Meublé à Riadh Landalous A LOUER,Riadh al Andalous à Ariana Ville,1 950 TND,95.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8625,10.19556,,2.0,95 m²,95 m²,1.0,,,,1.0,1.0,,,1.0,1.0,,1.0,,,Moins d'un an,Marbre,1.0,1.0,,1.0,,4ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8082207/luxueux-appartement-neuf-meubl%C3%A9,Luxueux appartement neuf meublé,Cité Du Stade à La Marsa,2 300 TND,100.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,2.0,100 m²,8 m²,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Moins d'un an,Marbre,,1.0,1.0,,1.0,1er,Nord,2.0,,1.0,,,
https://www.mubawab.tn/fr/a/8070477/appartement-s1-meubl%C3%A9-%C3%A0-louer-la-marsa,Appartement S1 meublé à louer La Marsa,La Marsa à La Marsa,2 200 TND,75.0,,,1.0,,,,,,,Appartement,Nouveau,36.876389,10.325278,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
