link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3599111,Appartement Meublé à Louer - de Type S+2 au Bord de la Mer,Tantana,1 000 TND / Mois,Appartement,3599111,3 pièces,80 m²,90 m²,Central,Charbon,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème,,Dégagée,,,,,,,1.0,,,35.94312,10.52022,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3579603,Location Annuelle – Étage de Villa S+3 sur la Corniche de Sousse,Sousse Corniche,1 500 TND / Mois,Appartement,3579603,4 pièces,150 m²,150 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Bon état,,,Dégagée,,,,,,1.0,,,1.0,35.81771,10.64549,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/2867494,appartement à louer,Chatt Meriem,1 650 TND / Semaine,Appartement,2867494,2 pièces,,60 m²,Central,Charbon,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er,,Aperçu,,,,,,1.0,1.0,1.0,,35.94312,10.52022,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,1.0,1.0,,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3197685,Spacieux S+2 de standing,Sousse,2 000 TND / Mois,Appartement,3197685,3 pièces,160 m²,260 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Excellent état,,,Dégagée,,,,,,,,,,35.8273,10.6339,,,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/2637508,Appartement S+3 à  - Idéal pour Location Annuelle,Hammam Sousse,2 300 TND / Mois,Appartement,2637508,4 pièces,,210 m²,Sans chauffage,Gaz,Individuel,Chaudière,Individuelle,,Bon état,Rez-de-chaussée / 5 étages,,Dégagée,,,,,,,,,1.0,35.8569,10.5972,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/2615283,Retraite au soleil en Tunisie,Hammamet,1 000 TND / Mois,Appartement,2615283,2 pièces,40 m²,42 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée / 4 étages,,Vis-à-vis,,,,,,,1.0,1.0,1.0,36.40774,10.60946,,,1.0,,1.0,,,1.0,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,1.0,1.0,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/2604625,LOCATION S+2 situé à  4,Sahloul,1 200 TND / Mois,Appartement,2604625,3 pièces,90 m²,105 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,3ème étage / 4,Ouest,Dégagée Rue,1,2,,,,1.0,,,,35.80635,10.61376,,,,,1.0,,1.0,,,1.0,,,,,1.0,,1,,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/2501592,À Louer : Charmant Appartement Meublé S+2 - 110 m²,Hammam Sousse,1 200 TND / Mois,Appartement,2501592,3 pièces,100 m²,110 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Bon état,5ème étage / 6,,Dégagée,,,,,,,,,,35.8569,10.5972,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/2486343,Appartement Meublé à Louer à Hammam Sousse,Cité de la Plage 2,1 200 TND / Mois,Appartement,2486343,3 pièces,90 m²,,,,,Chaudière,Individuelle,Tout à l'égout,Excellent état,4ème étage / 6,,Aperçu,,,,,,,,,,35.79,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/2397556,Location Appartement Meublé S+2 de 70m² – Zone Touristique,Tozeur,700 TND / Mois,Appartement,2397556,3 pièces,70 m²,80 m²,,,,Chaudière,Collective,Tout à l'égout,Neuf,1er étage / 2,,Dégagée,,,,,,1.0,,,1.0,33.9223,8.1389,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/1583712,À LOUER – Appartement S+3 Front Mer avec Vue Dégagée,Chatt Meriem,1 600 TND / Mois,Appartement,1583712,4 pièces,150 m²,200 m²,"Radiateur, Climatisation, Central",Gaz,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,1er,Est,Dégagée Mer Ciel,1,3,2,,,1.0,1.0,,,35.94312,10.52022,,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,,1,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,1.0,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/1931576,"Appartement de Haut Standing à Louer - Kantaoui, Sousse",El Kantaoui,Prix sur demande,Appartement,1931576,4 pièces,240 m²,265 m²,Central,,Individuel,Solaire,Individuelle,Tout à l'égout,Neuf,2ème,,Panoramique,,,,,,1.0,1.0,1.0,,35.89419,10.59822,,,1.0,,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/1736139,Joli S+4 à louer sur la route touristique de,Sousse,2 500 TND / Mois,Appartement,1736139,5 pièces,220 m²,280 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Excellent état,3ème étage / 5,,Dégagée,,,,,,,,1.0,,35.8273,10.6339,,,,,1.0,,,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/1578104,S+2 YASMINE HAMMAMET 100M2,Hammamet,1 000 TND / Mois,Appartement,1578104,3 pièces,90 m²,100 m²,Radiateur,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 2,,Vis-à-vis,,,,,,1.0,1.0,1.0,1.0,36.37235,10.5414,,,1.0,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85901365,location Saisonnière S+1 à,Chatt Meriem,À partir de 180 TND / Jour,Appartement,85901365,2 pièces,40 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 3 étages,,Dégagée,,,,,,1.0,1.0,,,35.93118,10.54684,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85901363,LOCATION SAISONNIÈRE S+2 RESIDENCE NESRINE,Chatt Meriem,À partir de 230 TND / Jour,Appartement,85901363,3 pièces,60 m²,,Climatisation,,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,,,Dégagée Mer Ciel,,,,,,1.0,,,,35.93706,10.54749,,,1.0,,1.0,1.0,,1.0,,,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85893076,Appartement S+2 à louer à Chatt Mariem,Chatt Meriem,À partir de 220 TND / Mois,Appartement,85893076,3 pièces,100 m²,110 m²,"Radiateur, Climatisation",Electrique,Collectif,Chaudière,Individuelle,,Bon état,Rez-de-chaussée,Nord-est,Aperçu Ciel,,,,,,,1.0,,,35.93121,10.54542,,,,,,1.0,,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85866986,location Saisonnière S+1 à Palm Lake,Monastir,À partir de 370 TND / Jour,Appartement,85866986,2 pièces,60 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée / 4 étages,,Panoramique Piscine,,,,,,1.0,1.0,,,35.76741,10.81007,,,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85854832,location Annuelle S+2 à chatt Meriem,Chatt Meriem,À partir de 300 TND / Jour,Appartement,85854832,3 pièces,60 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème étage / 3,,Dégagée Jardin Piscine,,,,,,1.0,1.0,,,35.91729,10.56308,,,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85851973,location studio résidence LES DUNES TANTANA,Tantana,À partir de 200 TND / Jour,Appartement,85851973,1 pièce,30 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée Rue,,,,,,,,1.0,,35.92191,10.57606,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85842011,Appartement S+2 dans Résidence Sécurisée – Sousse Corniche,Sousse Khezama,À partir de 220 TND / Jour,Appartement,85842011,3 pièces,95 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,7ème,,Panoramique Ciel,,,,,,1.0,1.0,,,35.84934,10.61361,,1.0,1.0,,,1.0,,1.0,,1.0,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85837849,location saisonnière s+1 corniche,Sousse,À partir de 220 TND / Jour,Appartement,85837849,2 pièces,50 m²,,Radiateur,,Collectif,,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,,1.0,,,35.83634,10.64121,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85823234,location saisonnière s+2 CORNICHE,Sousse,À partir de 230 TND / Jour,Appartement,85823234,3 pièces,60 m²,,Climatisation,,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Dégagée,,,,,,,,,,35.83702,10.63278,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85823150,location saisonnière s+2 résidence océana corniche,Sousse,À partir de 210 TND / Jour,Appartement,85823150,3 pièces,55 m²,,Radiateur,,Collectif,,Individuelle,Tout à l'égout,Bon état,8ème,,Dégagée,,,,,,,1.0,,,35.83523,10.63945,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85798548,location saisonnière s+2 résidence océana corniche,Sousse,À partir de 230 TND / Jour,Appartement,85798548,3 pièces,70 m²,,Radiateur,,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,8ème,,Dégagée,,,,,,,1.0,,,35.8379,10.63453,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85797985,location saisonnière s+2 CORNICHE,Sousse,À partir de 230 TND / Jour,Appartement,85797985,3 pièces,60 m²,,Climatisation,,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Dégagée,,,,,,,,,,35.835,10.64173,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85796668,location saisonnière s+2 CORNICHE,Sousse,À partir de 230 TND / Jour,Appartement,85796668,3 pièces,60 m²,,Climatisation,,Collectif,Chauffe-eau,,Tout à l'égout,Bon état,2ème étage / 2,,Dégagée,,,,,,,,,,35.83459,10.64098,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,1.0,,1.0,,1.0,,,,,,,,1.0,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85791933,location saisonnière s+1 residence Tillel,Chatt Meriem,À partir de 240 TND / Jour,Appartement,85791933,2 pièces,60 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème,,Dégagée Mer,,,,,,,1.0,,,36.82173,10.18176,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85786643,Location Saisonnière S+1 à Dkhila,Monastir,À partir de 330 TND / Jour,Appartement,85786643,2 pièces,60 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème étage / 4,,Dégagée Ciel Golf,,,,,,1.0,1.0,,,35.77566,10.76774,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85784548,Location Studio à Folla,Chatt Meriem,À partir de 250 TND / Jour,Appartement,85784548,1 pièce,30 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 4,,Dégagée Jardin Ciel,,,,,,,1.0,,,35.91467,10.55519,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85775229,location Saisonnière S+2 à Folla,Chatt Meriem,À partir de 400 TND / Jour,Appartement,85775229,3 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 4,,Dégagée Mer Ciel,,,,,,,1.0,,,35.87197,10.57399,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85773347,location saisonniére S+2 à khezama Est,Sousse Khezama,À partir de 180 TND / Jour,Appartement,85773347,3 pièces,80 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Dégagée,,,,,,,1.0,,,35.84154,10.62038,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85773050,location saisonniere s+1 à port Kantaoui,El Kantaoui,À partir de 200 TND / Jour,Appartement,85773050,2 pièces,40 m²,,Central,Gaz,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Panoramique Ciel Port,,,,,,,1.0,,,35.89599,10.59954,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85746472,Location Saisonnière S+1 à Folla,Chatt Meriem,À partir de 350 TND / Jour,Appartement,85746472,2 pièces,75 m²,,Climatisation,Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,,1.0,,,35.87181,10.57009,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85680109,"Location Saisonnière S+2 à Skanes,",Monastir,À partir de 250 TND / Jour,Appartement,85680109,3 pièces,80 m²,,"Radiateur, Climatisation",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème,,Dégagée,,,,,,,1.0,,,35.77069,10.82933,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85679967,location Saisonnière S+2 à Skanes,Monastir,À partir de 250 TND / Jour,Appartement,85679967,3 pièces,75 m²,,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème,,,,,,,,,1.0,,,35.77635,10.82655,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85663081,location saisonnière S+2 à Folla Palm Lake Monastir,Zone Skanes,À partir de 500 TND / Jour,Appartement,85663081,3 pièces,100 m²,,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,3ème,,Dégagée,,,,,,1.0,1.0,,,35.77552,10.79472,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
