price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
460000.0,218.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,36.5769,10.8582,4.0,0.0,1.0,0.0,468502.50999999995,783799.5456266907,True,False,False,True,False,False,True,False,True,False
990000.0,320.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1180000.0,300.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
770000.0,134.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.7678,10.8225,3.0,0.0,0.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
530000.0,123.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,36.4011,10.6146,3.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
870000.0,890.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1080000.0,498.0,9.0,2.0,1.0,0.0,0.0,1.0,0.0,36.8452,10.1647,9.0,0.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
385000.0,130.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,3.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,340.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,6.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
980000.0,640.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4506,10.735,3.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
590000.0,250.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,37.2464,10.0469,3.0,1.0,1.0,1.0,530909.0909090909,534121.1009677419,False,True,False,True,False,True,False,False,True,False
870000.0,300.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
5700000.0,378.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8566,10.3258,3.0,1.0,1.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
320000.0,175.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,35.6776,10.0924,3.0,0.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
750000.0,250.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
700000.0,270.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
370000.0,105.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,3.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1100000.0,216.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1300000.0,612.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,36.8625,10.1956,3.0,1.0,1.0,1.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
390000.0,180.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.7723,10.2212,3.0,1.0,0.0,0.0,559271.8892307692,831885.7976100629,False,True,False,True,False,False,False,True,True,False
790000.0,378.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4506,10.735,4.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
480000.0,140.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,33.8155,11.0074,3.0,0.0,1.0,0.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
450000.0,120.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,37.1789,10.0498,2.0,0.0,1.0,0.0,450000.0,534121.1009677419,True,False,False,False,True,True,False,False,True,False
1800000.0,799.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,5.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
420000.0,150.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,4.0,0.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
650000.0,543.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,36.8332,10.1385,3.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1700000.0,587.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,36.8452,10.1647,4.0,1.0,1.0,1.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
950000.0,320.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,36.7352,10.1942,9.0,1.0,0.0,0.0,614259.2592592592,831885.7976100629,False,True,False,True,False,False,False,True,True,False
480000.0,400.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
900000.0,209.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,33.8667,10.85,3.0,1.0,1.0,1.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
680000.0,298.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1100000.0,357.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1100000.0,280.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
485000.0,180.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
680000.0,200.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
750000.0,455.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
480000.0,140.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
480000.0,160.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
625000.0,280.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,36.7615,10.1838,7.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
270000.0,170.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,37.048,11.0102,3.0,1.0,0.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
550000.0,290.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,36.9783,11.0706,3.0,1.0,1.0,1.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
140000.0,180.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
2200000.0,457.0,5.0,4.0,0.0,0.0,1.0,1.0,1.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
510000.0,100.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,36.7607,10.2881,3.0,1.0,1.0,0.0,530909.0909090909,534121.1009677419,False,True,False,True,False,True,False,False,True,False
370000.0,269.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,36.6939,10.2622,5.0,1.0,0.0,0.0,614259.2592592592,831885.7976100629,False,True,False,True,False,False,False,True,True,False
230000.0,117.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,36.8493,11.0918,2.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
330000.0,182.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
250000.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,2.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1650000.0,387.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,36.8566,10.3258,2.0,1.0,1.0,1.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
450000.0,442.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,36.6927,10.4918,3.0,1.0,1.0,1.0,627104.5516666666,783799.5456266907,False,True,False,True,False,False,True,False,True,False
395000.0,280.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8356,10.2159,4.0,0.0,0.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
300000.0,134.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,36.8625,10.1956,4.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
2100000.0,400.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8965,10.218,5.0,0.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
380000.0,200.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,36.7311,10.3277,3.0,1.0,1.0,0.0,516205.0955555556,831885.7976100629,False,True,False,True,False,False,False,True,True,False
170000.0,163.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8188,10.166,5.0,0.0,0.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
545000.0,150.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,36.8625,10.1956,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
575000.0,150.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1080000.0,380.0,9.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,7.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
850000.0,318.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4506,10.735,3.0,0.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
310000.0,220.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,36.8188,10.166,2.0,1.0,1.0,0.0,966122.5883333334,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
450000.0,180.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8625,10.1956,2.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
600000.0,330.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8625,10.1956,3.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1250000.0,564.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8625,10.1956,3.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
940000.0,300.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,420.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
690000.0,600.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
830000.0,600.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
890000.0,345.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,3.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1350000.0,276.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,300.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1100000.0,480.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8625,10.1956,4.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
650000.0,125.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
750000.0,176.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
850000.0,205.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
555000.0,144.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.75,10.72,3.0,1.0,0.0,0.0,611065.7495652174,641574.9720430108,False,True,False,True,False,False,True,False,True,False
320000.0,200.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7609,10.2736,3.0,0.0,1.0,0.0,477254.9476923077,831885.7976100629,True,False,False,True,False,False,False,True,True,False
790000.0,600.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
350000.0,378.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,33.8869,9.5375,2.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
920000.0,280.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,4.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1130000.0,322.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8333,10.3167,6.0,1.0,1.0,1.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
640000.0,320.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,37.2667,9.8667,3.0,1.0,1.0,1.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
648000.0,410.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8915,10.1626,5.0,1.0,0.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
540000.0,260.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,36.8833,10.25,4.0,0.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
900000.0,600.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1300000.0,650.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8855,10.1773,10.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
658000.0,200.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
790000.0,250.0,7.0,3.0,1.0,1.0,0.0,1.0,1.0,36.8188,10.166,6.0,1.0,1.0,1.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
1000000.0,100.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,36.4667,10.8,4.0,1.0,1.0,0.0,548571.4285714285,783799.5456266907,False,True,False,True,False,False,True,False,True,False
710000.0,465.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,35.7294,10.5833,4.0,1.0,1.0,0.0,424118.86799999996,927922.7543356643,True,False,False,True,False,False,False,True,True,False
1180000.0,302.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,35.8324,10.6225,3.0,1.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
2750000.0,817.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8566,10.3258,7.0,0.0,0.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
660000.0,245.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
800000.0,300.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
2900000.0,700.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1300000.0,191.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8452,10.1647,3.0,0.0,0.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
725000.0,500.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,36.4506,10.735,3.0,0.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
500000.0,280.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,36.5022,10.1908,5.0,0.0,0.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
320000.0,372.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,37.272,9.8708,2.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
140000.0,121.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,35.4126,11.0297,3.0,0.0,0.0,0.0,375000.0,607626.79375,True,False,False,True,False,False,True,False,True,False
530000.0,417.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
420000.0,140.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8625,10.1956,3.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
900000.0,750.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,35.8213,10.5967,3.0,0.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1200000.0,480.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8481,10.1573,6.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
600000.0,270.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,37.1303,9.7507,3.0,0.0,1.0,1.0,487846.1538461539,534121.1009677419,True,False,False,True,False,True,False,False,True,False
1900000.0,480.0,10.0,6.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,5.0,1.0,1.0,1.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
275000.0,225.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,37.1303,9.7507,3.0,0.0,0.0,0.0,437142.85714285716,534121.1009677419,True,False,False,True,False,True,False,False,True,False
950000.0,157.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
480000.0,380.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,36.47,10.78,3.0,0.0,0.0,0.0,548571.4285714285,783799.5456266907,False,True,False,True,False,False,True,False,True,False
1750000.0,180.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8566,10.3258,2.0,1.0,1.0,1.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
240000.0,388.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,35.6886,10.8423,2.0,0.0,0.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
290000.0,246.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,1.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
600000.0,585.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
890000.0,500.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,36.404,10.569,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
550000.0,650.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,6.0,1.0,1.0,1.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
370000.0,330.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4667,10.8,7.0,1.0,0.0,0.0,548571.4285714285,783799.5456266907,False,True,False,True,False,False,True,False,True,False
1350000.0,295.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,3.0,0.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
750000.0,484.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,36.6939,10.2622,6.0,1.0,1.0,0.0,614259.2592592592,831885.7976100629,False,True,False,True,False,False,False,True,True,False
420000.0,250.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,1.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
395000.0,265.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
195000.0,57.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,37.05,11.0167,3.0,1.0,0.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
1900000.0,480.0,6.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,5.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1600000.0,500.0,6.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8452,10.1647,4.0,1.0,1.0,1.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1800000.0,500.0,7.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8452,10.1647,5.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
650000.0,260.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,36.4011,10.6146,3.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
650000.0,250.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,570.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,36.4011,10.6146,4.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
470000.0,340.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,36.9544,10.1914,10.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
2500000.0,680.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8591,10.2565,7.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
2400000.0,720.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,36.8932,10.3099,7.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
930000.0,300.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
900000.0,302.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,5.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
2200000.0,288.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,36.8932,10.3099,3.0,0.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
