price,total_area,rooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,False,False,False,False,False,True,False,False
4600.0,250,6,1,1,1,1,0,36.4011,10.6146,5,1,0,1,3,False,True,False,True,False,False,True,False
8500.0,300,5,1,1,1,1,1,36.3824,10.5453,4,1,1,1,3,False,True,False,True,False,False,True,False
600.0,350,4,0,1,0,0,0,37.272,9.8708,3,1,1,1,2,False,False,True,False,False,False,False,False
150.0,95,3,1,1,1,0,1,36.7833,10.9833,2,1,1,0,1,False,False,False,False,True,False,True,False
750.0,170,3,1,1,1,0,1,33.8076,10.8451,3,0,1,1,2,False,False,True,False,True,True,False,False
3500.0,350,4,1,1,1,0,0,33.3432,10.4914,3,1,1,1,3,True,False,False,True,True,True,False,False
250.0,300,3,1,1,1,0,0,37.1303,9.7507,2,0,1,0,2,False,False,True,False,False,False,False,False
900.0,400,4,1,0,0,0,0,36.8094,9.909,3,0,1,0,1,True,False,False,True,True,False,False,False
2000.0,140,6,0,1,1,0,0,35.9431,10.5202,2,0,1,1,1,False,True,False,True,False,False,True,False
9000.0,300,6,1,1,1,0,1,36.382,10.5461,4,1,1,1,3,False,True,False,True,False,False,True,False
3200.0,180,4,0,1,0,0,0,36.8764,10.3253,4,0,0,0,1,True,False,False,True,False,False,True,False
700.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
490.0,170,5,1,1,1,0,0,33.9064,10.9081,3,0,1,1,2,False,False,False,False,False,True,False,False
880.0,450,5,0,0,0,1,0,35.9431,10.5202,0,0,0,1,1,False,False,False,True,False,False,True,False
160.0,200,5,1,1,1,0,1,36.9306,11.0485,2,0,0,0,1,False,False,False,True,False,False,True,False
600.0,130,4,1,1,1,0,1,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
300.0,90,5,0,0,0,0,0,35.4085,10.0289,0,0,0,0,1,True,False,False,True,False,False,True,False
5500.0,200,4,1,1,1,1,0,36.4224,10.6699,3,0,1,1,3,False,True,False,True,False,False,True,False
500.0,350,5,0,1,0,1,0,35.8836,10.5893,0,0,0,0,1,False,False,False,True,False,True,False,False
7200.0,276,6,1,1,1,1,1,36.4011,10.6146,5,1,1,1,3,False,True,False,True,False,False,True,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
450.0,350,2,0,1,1,0,0,33.8667,10.85,2,0,1,1,2,False,False,False,False,False,True,False,False
880.0,450,5,0,0,0,1,0,35.9431,10.5202,0,0,0,1,1,False,False,False,True,False,False,True,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
7000.0,500,6,1,1,1,0,0,36.373,10.5366,5,1,1,1,4,False,True,False,True,False,False,True,False
8000.0,250,6,1,1,1,1,1,36.3888,10.5527,4,1,1,1,3,False,True,False,True,False,False,True,False
4900.0,500,5,1,1,1,1,0,36.4198,10.6619,3,1,1,1,3,False,True,False,True,False,False,True,False
8000.0,250,6,1,1,1,1,1,36.3888,10.5527,4,1,1,1,3,False,True,False,True,False,False,True,False
1200.0,150,5,1,1,1,1,0,36.4011,10.6146,4,0,1,1,3,False,False,False,True,False,False,True,False
150.0,95,3,1,1,1,0,1,36.7833,10.9833,2,1,1,0,1,False,False,False,False,True,False,True,False
4500.0,180,4,1,1,1,0,0,33.8076,10.8451,3,1,1,1,3,False,True,True,False,True,True,False,False
180.0,140,5,1,1,1,0,0,36.952,8.7581,3,1,1,0,1,True,False,False,False,False,False,False,False
500.0,200,5,1,1,1,0,0,36.4099,10.5639,3,1,1,1,1,False,False,False,True,False,False,True,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,1,0,1,3,False,False,False,True,False,False,True,False
2900.0,140,3,1,1,1,1,0,33.8076,10.8451,2,1,1,1,2,False,True,True,False,True,True,False,False
2500.0,550,3,1,1,1,1,0,35.87,10.57,3,1,1,1,1,True,False,False,True,False,True,False,False
750.0,350,3,0,1,1,0,0,33.8116,10.9875,3,0,1,1,2,False,False,False,False,False,True,False,False
4000.0,500,5,1,0,1,1,1,36.8764,10.3253,4,1,1,0,3,True,False,False,True,False,False,True,False
450.0,350,2,0,1,1,0,0,33.8667,10.85,2,0,1,1,2,False,False,False,False,False,True,False,False
700.0,600,4,0,1,1,0,0,37.1303,9.7507,3,1,1,1,2,False,False,False,False,True,False,False,False
2500.0,200,2,1,1,1,0,1,36.8493,11.0918,2,1,1,0,2,False,True,False,False,False,False,True,False
350.0,120,5,0,0,0,0,0,36.8358,10.1176,2,0,1,0,1,True,False,False,False,True,False,True,False
5500.0,500,4,1,1,1,1,1,36.47,10.78,4,0,1,1,1,False,True,False,False,True,False,True,False
600.0,130,4,1,1,1,0,1,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
6000.0,500,6,1,0,1,1,0,36.8764,10.3253,5,1,1,1,4,True,False,False,True,False,False,True,False
7500.0,350,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
3000.0,513,5,1,0,1,1,0,36.0301,10.5079,4,1,1,1,1,True,False,True,False,False,True,False,False
2800.0,220,5,1,0,1,1,0,36.8833,10.25,0,1,1,0,1,True,False,False,True,False,False,True,False
8000.0,600,5,1,0,1,0,0,36.8942,10.2762,5,1,1,1,4,True,False,False,True,False,False,True,False
4800.0,240,5,1,1,1,1,0,36.4011,10.6146,4,1,1,1,3,False,True,False,True,False,False,True,False
7500.0,280,3,1,0,1,1,1,36.8942,10.2762,3,1,1,1,3,True,False,False,True,False,False,True,False
1700.0,300,9,1,1,1,0,1,37.272,9.8708,4,0,1,0,2,True,False,True,False,False,False,False,False
4600.0,250,6,1,1,1,1,0,36.4011,10.6146,5,1,0,1,3,False,True,False,True,False,False,True,False
7500.0,350,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
7000.0,300,6,1,1,1,1,1,36.4011,10.6146,4,1,1,1,4,False,True,False,True,False,False,True,False
2500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,True,False,False,False,False,True,False,False
250.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,0,1,False,False,False,True,False,False,True,False
5700.0,350,5,1,1,1,1,0,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
490.0,170,5,1,1,1,0,0,33.9064,10.9081,3,0,1,1,2,False,False,False,False,False,True,False,False
5500.0,500,4,1,1,1,1,1,36.47,10.78,4,0,1,1,1,False,True,False,False,True,False,True,False
180.0,250,4,1,1,1,0,0,36.9773,11.0759,3,1,1,0,1,False,False,True,False,False,False,True,False
950.0,80,2,0,1,1,0,1,36.8302,10.1374,0,0,0,0,1,True,False,False,False,False,False,True,False
599.0,200,7,1,1,1,1,0,36.8764,10.3253,3,1,0,0,3,False,False,False,True,False,False,True,False
750.0,120,2,1,0,0,0,0,36.789,10.1835,3,0,0,0,1,True,False,True,False,False,False,True,False
7000.0,350,5,1,0,1,1,0,36.8764,10.3253,4,1,1,1,3,True,False,False,True,False,False,True,False
2200.0,160,3,1,0,0,0,0,36.8568,10.1157,3,0,0,0,1,True,False,True,False,False,False,False,False
750.0,500,4,0,1,1,0,0,33.7597,11.0125,4,0,0,1,2,False,False,False,False,False,True,False,False
580.0,300,4,1,1,1,1,1,36.4506,10.735,3,0,1,0,2,False,True,False,True,False,False,True,False
5900.0,300,4,1,1,1,1,1,36.4011,10.6146,3,0,0,1,2,False,True,False,True,False,False,True,False
7000.0,300,6,1,1,1,1,1,36.4011,10.6146,4,1,1,1,4,False,True,False,True,False,False,True,False
3400.0,450,5,0,0,0,1,0,35.9431,10.5202,0,0,0,1,1,True,False,False,True,False,False,True,False
750.0,200,5,1,0,1,1,0,35.65,10.9,0,0,0,0,1,True,False,True,False,True,True,False,False
7990.0,600,5,1,1,1,1,1,36.4506,10.735,4,1,1,0,1,False,True,False,True,False,False,True,False
3300.0,200,2,0,1,1,0,0,36.8493,11.0918,2,0,0,0,1,False,True,False,False,False,False,True,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
700.0,350,3,0,1,1,0,0,33.8667,10.85,3,1,1,1,2,False,False,False,False,False,True,False,False
3900.0,280,5,1,1,1,1,1,36.9177,10.2889,6,1,1,1,3,True,False,False,True,False,False,True,False
4800.0,240,5,1,1,1,1,0,36.4011,10.6146,4,1,1,1,3,False,True,False,True,False,False,True,False
850.0,300,5,0,1,1,1,1,35.8899,10.6014,0,0,0,1,1,False,False,False,True,False,True,False,False
7200.0,276,6,1,1,1,1,1,36.4011,10.6146,5,1,1,1,3,False,True,False,True,False,False,True,False
900.0,360,5,1,1,1,0,0,36.363,10.5274,4,1,1,1,2,False,False,False,True,False,False,True,False
9000.0,350,5,1,1,0,0,0,36.8942,10.2762,4,0,0,1,1,True,False,False,True,False,False,True,False
2800.0,150,2,1,1,1,0,0,36.8493,11.0918,2,0,0,0,1,False,True,False,False,False,False,True,False
750.0,350,3,0,1,1,0,0,33.8116,10.9875,3,0,1,1,2,False,False,False,False,False,True,False,False
3500.0,350,6,1,0,1,1,0,36.8745,10.3276,5,1,1,0,3,True,False,False,True,False,False,True,False
180.0,140,5,1,1,1,0,0,36.952,8.7581,3,1,1,0,1,True,False,False,False,False,False,False,False
850.0,300,5,0,1,1,1,1,35.8899,10.6014,0,0,0,1,1,False,False,False,True,False,True,False,False
140.0,120,3,1,1,0,0,0,36.9676,11.0642,2,1,1,0,1,False,False,False,False,False,False,True,False
410.0,650,3,0,0,0,0,0,36.8764,10.3253,3,0,0,0,1,True,False,False,True,False,False,True,False
2300.0,130,4,0,1,1,1,1,36.4198,10.6619,3,1,1,1,1,False,True,False,True,False,False,True,False
550.0,350,2,1,0,0,0,0,36.789,10.1835,2,0,0,0,1,True,False,False,False,False,True,False,False
500.0,350,5,0,1,0,1,0,35.8836,10.5893,0,0,0,0,1,False,False,False,True,False,True,False,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
450.0,350,2,0,1,1,0,0,33.8667,10.85,2,0,1,1,2,False,False,False,False,False,True,False,False
2200.0,250,4,1,1,1,1,1,36.4011,10.6146,3,1,1,1,1,False,True,False,True,False,False,True,False
8000.0,600,5,1,0,1,0,0,36.8942,10.2762,5,1,1,1,4,True,False,False,True,False,False,True,False
3300.0,220,5,1,1,1,1,1,36.4011,10.6146,4,0,0,1,3,True,False,False,True,False,False,True,False
600.0,160,5,1,0,0,0,0,36.8094,9.909,4,0,0,0,2,True,False,False,False,False,False,False,False
750.0,400,4,1,1,1,1,1,36.4391,10.6844,4,1,1,1,3,False,False,False,True,False,False,True,False
3500.0,350,6,1,0,1,1,0,36.8745,10.3276,5,1,1,0,3,True,False,False,True,False,False,True,False
4600.0,250,6,1,1,1,1,0,36.4011,10.6146,5,1,0,1,3,False,True,False,True,False,False,True,False
1800.0,140,5,0,0,1,1,0,36.8181,10.305,4,0,0,0,1,True,False,True,False,False,False,True,False
4600.0,250,6,1,1,1,1,0,36.4011,10.6146,5,1,0,1,3,False,True,False,True,False,False,True,False
700.0,650,3,0,1,1,0,1,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
9000.0,350,5,1,1,0,0,0,36.8942,10.2762,4,0,0,1,1,True,False,False,True,False,False,True,False
550.0,350,3,0,1,1,0,0,33.8076,10.8451,3,0,0,1,2,False,False,True,False,True,True,False,False
3200.0,180,4,0,1,0,0,0,36.8764,10.3253,4,0,0,0,1,True,False,False,True,False,False,True,False
500.0,200,5,1,1,1,0,0,36.4099,10.5639,3,1,1,1,1,False,False,False,True,False,False,True,False
750.0,200,5,1,0,1,1,0,35.65,10.9,0,0,0,0,1,True,False,True,False,True,True,False,False
600.0,200,6,1,0,0,0,0,34.6687,10.6999,4,1,1,0,1,True,False,True,False,False,True,False,False
5700.0,150,3,1,1,1,1,0,36.4011,10.6146,2,1,1,1,2,False,True,False,True,False,False,True,False
3400.0,140,4,1,1,1,0,0,33.8076,10.8451,3,0,1,1,1,False,True,True,False,True,True,False,False
7000.0,300,6,1,1,1,1,1,36.4011,10.6146,4,1,1,1,4,False,True,False,True,False,False,True,False
2500.0,300,4,1,0,0,1,0,36.8452,10.1647,3,1,1,0,2,True,False,True,False,False,False,False,False
2800.0,150,2,1,1,1,0,0,36.8493,11.0918,2,0,0,0,1,False,True,False,False,False,False,True,False
700.0,650,3,0,1,1,0,1,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
120.0,120,4,0,1,0,0,0,36.8568,10.1157,3,0,0,0,2,False,False,True,False,False,False,False,False
3000.0,400,5,1,1,1,0,1,36.4011,10.6146,4,0,1,0,2,False,True,False,True,False,False,True,False
4800.0,240,5,1,1,1,1,0,36.4011,10.6146,4,1,1,1,3,False,True,False,True,False,False,True,False
8000.0,250,6,1,1,1,1,1,36.3888,10.5527,4,1,1,1,3,False,True,False,True,False,False,True,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
250.0,300,3,1,1,1,0,0,37.1303,9.7507,2,0,1,0,2,False,False,True,False,False,False,False,False
4600.0,250,6,1,1,1,1,0,36.4011,10.6146,5,1,0,1,3,False,True,False,True,False,False,True,False
8000.0,250,6,1,1,1,1,1,36.3888,10.5527,4,1,1,1,3,False,True,False,True,False,False,True,False
700.0,136,5,1,0,1,1,1,36.47,10.78,3,1,1,0,2,True,False,False,False,True,False,True,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,1,0,1,3,False,False,False,False,False,True,False,False
7000.0,500,6,1,1,1,0,0,36.373,10.5366,5,1,1,1,4,False,True,False,True,False,False,True,False
700.0,600,4,0,1,1,0,0,37.1303,9.7507,3,1,1,1,2,False,False,False,False,True,False,False,False
3600.0,170,4,1,1,1,0,0,33.8076,10.8451,3,0,1,1,3,False,True,True,False,True,True,False,False
1300.0,180,5,1,0,1,1,0,36.5772,10.3425,0,0,0,0,1,True,False,False,True,False,False,False,False
5900.0,300,4,1,1,1,1,1,36.4011,10.6146,3,0,0,1,2,False,True,False,True,False,False,True,False
700.0,76,5,0,0,0,0,0,34.7781,10.7258,0,0,0,0,1,True,False,True,False,False,True,False,False
600.0,150,4,1,0,1,0,0,35.7941,10.6591,3,1,1,0,2,True,False,False,False,False,False,True,False
750.0,250,5,1,1,1,1,1,33.8076,10.8451,4,1,1,1,3,False,False,False,False,False,True,False,False
750.0,129,5,1,1,1,1,1,36.8325,10.1956,3,0,0,0,2,False,False,False,True,False,False,True,False
7000.0,350,5,1,0,1,1,0,36.8764,10.3253,4,1,1,1,3,True,False,False,True,False,False,True,False
2500.0,200,2,1,1,1,0,1,36.8493,11.0918,2,1,1,0,2,False,True,False,False,False,False,True,False
400.0,350,2,0,1,1,0,0,33.8667,10.85,2,1,1,1,1,False,False,False,False,False,True,False,False
1200.0,150,5,1,1,1,1,0,36.4011,10.6146,4,0,1,1,3,False,False,False,True,False,False,True,False
500.0,350,5,0,1,0,1,0,35.8836,10.5893,0,0,0,0,1,False,False,False,True,False,True,False,False
6000.0,500,6,1,0,1,1,0,36.8764,10.3253,5,1,1,1,4,True,False,False,True,False,False,True,False
5100.0,350,5,1,0,1,1,1,36.8333,10.3167,4,1,1,1,3,True,False,False,True,False,False,True,False
1000.0,350,4,1,1,0,0,0,33.7956,11.0261,2,0,1,0,1,True,False,True,False,True,True,False,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
3500.0,350,4,1,1,1,0,0,33.3432,10.4914,3,1,1,1,3,True,False,False,True,True,True,False,False
500.0,500,4,0,1,1,0,0,33.8667,10.85,4,0,0,1,2,False,False,False,False,False,True,False,False
850.0,300,5,0,1,1,1,1,35.8899,10.6014,0,0,0,1,1,False,False,False,True,False,True,False,False
7000.0,270,5,1,1,1,0,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
700.0,136,5,1,0,1,1,1,36.47,10.78,3,1,1,0,2,True,False,False,False,True,False,True,False
800.0,500,3,0,1,1,0,1,33.8667,10.85,3,1,1,1,3,False,False,False,False,False,True,False,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
250.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,0,1,False,False,False,True,False,False,True,False
5990.0,250,3,1,1,1,1,1,36.4011,10.6146,3,1,1,1,2,False,True,False,True,False,False,True,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
2000.0,140,6,0,1,1,0,0,35.9431,10.5202,2,0,1,1,1,False,True,False,True,False,False,True,False
750.0,250,5,1,1,1,1,1,33.8076,10.8451,4,1,1,1,3,False,False,False,False,False,True,False,False
6000.0,500,6,1,0,1,1,0,36.8764,10.3253,5,1,1,1,4,True,False,False,True,False,False,True,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
550.0,350,3,0,1,1,0,0,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
600.0,130,4,1,1,1,0,1,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
300.0,200,4,1,1,0,0,0,37.1303,9.7507,3,0,0,0,1,False,False,True,False,False,False,False,False
2800.0,220,5,1,0,1,1,0,36.8833,10.25,0,1,1,0,1,True,False,False,True,False,False,True,False
5500.0,200,4,1,1,1,1,0,36.4224,10.6699,3,0,1,1,3,False,True,False,True,False,False,True,False
700.0,76,5,0,0,0,0,0,34.7781,10.7258,0,0,0,0,1,True,False,True,False,False,True,False,False
6500.0,350,5,1,1,1,0,0,36.4011,10.6146,4,1,1,1,3,False,True,False,True,False,False,True,False
2900.0,140,3,1,1,1,1,0,33.8076,10.8451,2,1,1,1,2,False,True,True,False,True,True,False,False
800.0,350,4,0,1,1,0,0,33.8667,10.85,4,0,1,1,2,False,False,False,True,False,False,True,False
600.0,150,4,1,0,1,0,0,35.7941,10.6591,3,1,1,0,2,True,False,False,False,False,False,True,False
8000.0,390,5,1,0,1,1,0,36.8764,10.3253,5,1,1,1,2,True,False,False,True,False,False,True,False
3000.0,500,7,0,0,1,1,1,35.8513,10.5993,0,0,0,1,1,True,False,False,True,False,False,True,False
6500.0,270,5,1,1,1,1,1,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
490.0,170,5,1,1,1,0,0,33.9064,10.9081,3,0,1,1,2,False,False,False,False,False,True,False,False
350.0,120,5,0,0,0,0,0,36.8358,10.1176,2,0,1,0,1,True,False,False,False,True,False,True,False
490.0,170,5,1,1,1,0,0,33.9064,10.9081,3,0,1,1,2,False,False,False,False,False,True,False,False
7990.0,600,5,1,1,1,1,1,36.4506,10.735,4,1,1,0,1,False,True,False,True,False,False,True,False
2800.0,220,5,1,0,1,1,0,36.8833,10.25,0,1,1,0,1,True,False,False,True,False,False,True,False
5900.0,300,4,1,1,1,1,1,36.4011,10.6146,3,0,0,1,2,False,True,False,True,False,False,True,False
7500.0,350,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
8000.0,390,5,1,0,1,1,0,36.8764,10.3253,5,1,1,1,2,False,True,False,True,False,False,True,False
6000.0,300,3,1,1,1,0,0,36.8493,11.0918,3,0,1,1,2,False,True,False,True,False,False,True,False
2000.0,600,5,1,1,1,1,1,35.9431,10.5202,4,1,1,1,3,False,True,False,True,False,False,True,False
1900.0,350,6,1,0,1,1,0,36.7891,10.8955,5,1,1,0,4,False,True,True,False,False,False,True,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,True,False,False,True,False
750.0,350,3,0,1,1,0,0,33.8116,10.9875,3,0,1,1,2,False,False,False,False,False,True,False,False
5400.0,340,5,1,1,1,1,1,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
350.0,120,5,0,0,0,0,0,36.8358,10.1176,2,0,1,0,1,True,False,False,False,True,False,True,False
135.0,160,5,1,1,1,0,1,33.8183,11.0027,3,1,1,1,2,False,False,False,False,False,True,False,False
280.0,80,4,1,1,1,1,0,36.8566,10.3258,3,0,0,0,2,False,False,False,True,False,False,True,False
1650.0,250,5,0,0,1,1,0,35.8337,10.6407,4,0,0,0,1,True,False,True,False,False,False,False,False
200.0,300,4,0,1,0,0,0,37.1303,9.7507,3,0,1,0,2,False,False,True,False,False,False,False,False
700.0,350,3,0,1,1,0,0,33.8667,10.85,3,1,1,1,2,False,False,False,False,False,True,False,False
850.0,168,5,1,0,1,1,0,36.7723,10.2212,3,0,0,0,2,True,False,False,False,False,False,False,False
550.0,350,3,0,1,1,0,0,33.7597,11.0125,3,1,0,1,3,False,False,False,False,False,True,False,False
2500.0,300,4,1,0,0,1,0,36.8452,10.1647,3,1,1,0,2,True,False,True,False,False,False,False,False
9000.0,300,6,1,1,1,0,1,36.382,10.5461,4,1,1,1,3,False,True,False,True,False,False,True,False
400.0,120,3,1,1,1,0,0,33.8116,10.9875,2,1,1,1,2,False,False,False,False,False,True,False,False
500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,False,False,False,False,False,True,False,False
500.0,200,5,1,1,1,0,0,36.4099,10.5639,3,1,1,1,1,False,False,False,True,False,False,True,False
500.0,70,5,1,0,1,0,0,36.7749,10.1306,2,0,1,0,1,True,False,True,False,False,False,False,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
900.0,360,5,1,1,1,0,0,36.363,10.5274,4,1,1,1,2,False,False,False,True,False,False,True,False
7500.0,354,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
150.0,200,4,1,1,1,0,0,37.272,9.8708,3,0,1,0,1,False,False,True,False,False,False,False,False
750.0,200,5,1,0,1,1,0,35.65,10.9,0,0,0,0,1,True,False,True,False,True,True,False,False
600.0,350,4,0,1,0,0,0,37.272,9.8708,3,1,1,1,2,False,False,True,False,False,False,False,False
3300.0,220,5,1,1,1,1,1,36.4011,10.6146,4,0,0,1,3,True,False,False,True,False,False,True,False
500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,False,False,False,False,False,True,False,False
600.0,150,4,1,0,1,0,0,35.7941,10.6591,3,1,1,0,2,True,False,False,False,False,False,True,False
8500.0,350,6,1,1,1,1,1,36.4011,10.6146,5,1,1,1,3,False,True,False,True,False,False,True,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,1,0,1,3,False,False,False,False,False,True,False,False
850.0,300,5,0,1,1,1,1,35.8899,10.6014,0,0,0,1,1,False,False,False,True,False,True,False,False
1299.0,150,5,1,0,0,1,0,36.8597,10.1343,3,0,0,0,1,True,False,False,True,False,False,True,False
7500.0,280,3,1,0,1,1,1,36.8942,10.2762,3,1,1,1,3,True,False,False,True,False,False,True,False
420.0,600,4,1,1,0,0,0,37.272,9.8708,3,0,1,0,1,False,False,True,False,False,False,False,False
3700.0,160,5,1,0,1,0,0,36.8764,10.3253,4,1,0,0,1,True,False,False,True,False,False,True,False
600.0,150,4,1,0,1,0,0,35.7941,10.6591,3,1,1,0,2,True,False,False,False,False,False,True,False
250.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,0,1,False,False,False,True,False,False,True,False
3900.0,180,4,1,1,1,0,0,33.8076,10.8451,3,1,1,1,3,False,True,True,False,True,True,False,False
5700.0,280,5,0,1,1,1,1,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
2800.0,350,4,1,0,1,1,1,36.8764,10.3253,3,0,1,0,2,True,False,False,True,False,False,True,False
1800.0,300,7,0,1,1,1,0,35.9227,10.5775,0,0,0,1,1,False,False,False,True,False,False,True,False
3200.0,180,4,0,1,0,0,0,36.8764,10.3253,4,0,0,0,1,True,False,False,True,False,False,True,False
550.0,350,2,1,0,0,0,0,36.789,10.1835,2,0,0,0,1,True,False,False,False,False,True,False,False
400.0,350,2,0,1,1,0,0,33.8667,10.85,2,1,1,1,1,False,False,False,False,False,True,False,False
5700.0,350,5,1,1,1,1,0,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
