link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/8127756/une-villa-s4-%C3%A0-gammarth-avec-piscine,Une villa s4 à gammarth avec piscine,Gammarth à La Marsa,13 000 TND,550.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127387/villa-de-520m-%C3%A0-louer-%C3%A0-tunis-bay-golf-residence,Villa de 520m à louer à Tunis Bay Golf Residence,Raoued à Raoued,3 800 TND,319.0,7.0,4.0,4.0,1.0,1.0,1.0,,,Villa,Nouveau,1-5 ans,Marbre,36.98270390780047,10.171811064530935,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,,520 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120708/penthouse-en-s4-au-menzah-5,Penthouse en S4 au Menzah 5,El Menzah 5 à Ariana Ville,3 800 TND,165.0,6.0,5.0,5.0,,1.0,,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.8625,10.19556,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,202 m²,,,,,1.0,1.0,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/7911132/villa-de-luxe-%C3%A0-gammarth-avec-vue-sur-la-mer,Villa de luxe à Gammarth avec vue sur la mer,Gammarth à La Marsa,15 000 TND,600.0,3.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.876389,10.325278,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/7790410/somptueuse-villa-avec-piscine-au-lac-2,Somptueuse Villa avec piscine au lac 2,Les Berges Du Lac 2 à La Marsa,10 000 TND,500.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8087015/une-villa-s4-%C3%A0-la-soukra,Une villa s4 à la soukra,La Soukra à La Soukra,4 000 TND,300.0,5.0,4.0,,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.88333299999999,10.25,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8086315/%C3%A0-louer-%C3%A0-l%E2%80%99ann%C3%A9e-%C3%A0-hammamet-une-villa-s3,À louer à l’année à Hammamet une villa S3,Hammamet Nord à Hammamet,1 500 TND,200.0,4.0,3.0,,1.0,1.0,,1.0,,Maison,Bon état,,,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,105 m²,,,,1.0,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8120320/un-duplex-s4-%C3%A0-la-soukra-avec-jardin,Un duplex s4 à la soukra avec jardin,La Soukra à La Soukra,2 000 TND,300.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.883333,10.25,1.0,,,1.0,1.0,,1.0,,1.0,,,1.0,,,,1.0,1.0,1.0,350 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8124746/villa-s4-neuve-avec-piscine-%C3%A0-gammarth,Villa S4 neuve avec piscine à Gammarth,Gammarth à La Marsa,5 500 TND,,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,Carrelage,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8118487/rez-de-chauss%C3%A9e-de-villa-s3-%C3%A0-marsa-cit%C3%A9-les-pins,Rez de chaussée de villa S3 à Marsa Cité Les Pins,La Marsa à La Marsa,1 800 TND,130.0,4.0,3.0,,,,,1.0,,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8008079/duplex-s4-avec-jardin-%C3%A0-la-marsa,Duplex S4 avec jardin à La Marsa,La Marsa à La Marsa,5 000 TND,360.0,4.0,4.0,5.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127062/villa-s3-neuve-avec-piscine-gammarth-sup%C3%A9rieur,"Villa S3 neuve avec piscine, Gammarth supérieur",Gammarth Supérieur à La Marsa,5 800 TND,331.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.876389,10.325278,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,3.0,,,1.0,,288 m²,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8127033/a-louer-une-villa-s5-jamais-habit%C3%A9-%C3%A0-la-marsa,A louer une villa S5 jamais habité à la Marsa,Ain Zaghouan Nord à La Marsa,6 500 TND,400.0,5.0,5.0,,,1.0,,,,Villa,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8086310/villa-s4-meubl%C3%A9e-avec-jardin-gammarth,"Villa S4 meublée avec jardin, Gammarth",Gammarth à La Marsa,6 200 TND,400.0,5.0,4.0,4.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,,1.0,,650 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8105659/villa-s5-nouvellement-construite-ain-zaghouan,"Villa S5 nouvellement construite, Ain Zaghouan",Ain Zaghouan Nord à La Marsa,7 000 TND,460.0,6.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.876389,10.325278,1.0,,,1.0,,,,,,,,,1.0,2.0,,,,,255 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8106380/villa-s4-avec-piscine-gammarth-sup%C3%A9rieur,"Villa S4 avec piscine, Gammarth supérieur",Gammarth Supérieur à La Marsa,5 800 TND,300.0,5.0,4.0,3.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,,,,,,2.0,,,,,600 m²,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8127000/ennasr-2-%C3%A0-louer-villa-3-salons-5-avec-jardin,Ennasr 2 à louer villa 3 salons 5 avec jardin,Cité Ennasr 2 à Ariana Ville,3 200 TND,500.0,8.0,5.0,4.0,1.0,1.0,,1.0,,Maison,Bon état,,,36.8625,10.19556,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112273/mutuelle-ville-%C3%A0-louer-rdc-villa-s3-avec-jardin,Mutuelle ville à louer rdc villa s3 avec jardin,Mutuelle Ville à El Menzah,Prix à consulter,200.0,5.0,3.0,2.0,1.0,,,1.0,,Maison,Bon état,,,36.845235,10.164723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8100571/manar-3-%C3%A0-louer-etage-villa-bien-situ%C3%A9,Manar 3; à louer etage villa bien situé,El Manar 3 à El Menzah,Prix à consulter,220.0,6.0,4.0,2.0,,1.0,,1.0,,Maison,Bon état,,,36.845235,10.164723,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8056934/cit%C3%A9-faouz-%C3%A0-louer-grande-villa-haut-stg,Cité FAOUZ; à louer grande VILLA HAUT STG,Cité Ennasr 2 à Ariana Ville,Prix à consulter,300.0,7.0,5.0,3.0,,1.0,,1.0,1.0,Villa,Bon état,,,36.8625,10.19556,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8098725/menzah-5-%C3%A0-louer-rdc-villa-s3-avec-jardin,MENZAH 5 à louer RDC VILLA S3 avec jardin,El Menzah 5 à Ariana Ville,Prix à consulter,200.0,5.0,3.0,2.0,1.0,,,1.0,1.0,Maison,Nouveau,,,36.8625,10.19556,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8101853/jardins-d-el-menzah-2-%C3%A0-louer-rdc-villa-s3,Jardins d'el menzah 2; à louer rdc villa s3,Les Jardins d'El Menzah 2 à Ariana Ville,Prix à consulter,160.0,5.0,3.0,2.0,1.0,,,1.0,,Maison,Bon état,,,36.8625,10.19556,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8115156/ennasr-2-%C3%A0-louer-grande-villa-s6,Ennasr 2; à louer grande villa s6,Cité Ennasr 2 à Ariana Ville,Prix à consulter,300.0,8.0,6.0,4.0,,1.0,,1.0,,Maison,Bon état,,,36.8625,10.19556,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8124538/riadh-el-andalous-a-louer-joli-etage-villa-s3,Riadh el andalous a louer joli etage villa s3,Riadh al Andalous à Ariana Ville,Prix à consulter,160.0,5.0,3.0,2.0,,1.0,,1.0,1.0,Maison,Bon état,,,36.8625,10.19556,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126970/location-villa-al-bahja-s4,Location Villa Al Bahja S4,Hammamet à Hammamet,2 600 TND,180.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,1.0,,1.0,,,,,1.0,,220 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8045482/maison-jumel%C3%A9e-en-vente,Maison jumelée en vente,Ariana Ville,1 080 000 TND,380.0,,,,1.0,,,,1.0,Villa,,,,36.8625,10.19556,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8105098/une-villa-s4-avec-jardin-%C3%A0-la-soukra,Une Villa S4 avec jardin à La Soukra,La Soukra à La Soukra,2 000 TND,295.0,5.0,4.0,3.0,1.0,,,,1.0,Maison,Bon état,,,36.88833,10.27417,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7700880/superbe-villa-avec-piscine-proche-de-la-mer-%C3%A0-mido,Superbe villa avec piscine proche de la mer à Mido,Djerba à Djerba,Prix à consulter,,5.0,3.0,2.0,1.0,,1.0,,1.0,Villa,Nouveau,,,33.8075978,10.8451467,1.0,,,1.0,,1.0,1.0,,,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8116236/vacances-villa-callune-s4-hammamet-nord,Vacances Villa Callune S4 Hammamet nord,Hammamet Nord à Hammamet,10 000 TND,350.0,6.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8126603/duplex-zayn-%C3%A0-ain-zaghouan,Duplex Zayn à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,6 000 TND,300.0,4.0,3.0,3.0,,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091352/villa-s7-avec-piscine-gammarth-sup%C3%A9rieur,"Villa S7 avec piscine, Gammarth supérieur",Gammarth Supérieur à La Marsa,10 000 TND,660.0,7.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,Marbre,36.876389,10.325278,1.0,1.0,,1.0,,,,,1.0,,,,1.0,3.0,,,,,1000 m²,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8104274/a-louer-un-duplex-s4-avec-jardin,A louer un Duplex S4 avec jardin,Cité Mongi Slim à La Marsa,4 900 TND,250.0,3.0,5.0,,1.0,1.0,,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8126565/location-annuelle-s2-vide-%C3%A0-jardin-du-%C3%A7arthage,Location Annuelle s2 vide à jardin du çarthage,Les Jardins de Carthage à Le Kram,1 550 TND,112.0,2.0,2.0,,1.0,1.0,,1.0,1.0,Maison,Bon état,1-5 ans,Parquet,36.833333,10.316667,1.0,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,112 m²,,,,1.0,1.0,,,Nord,,,,,
https://www.mubawab.tn/fr/a/7849104/location-villa-nicola-s4,Location villa Nicola S4,Hammamet à Hammamet,1 800 TND,250.0,5.0,4.0,2.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126531/villa-avec-vue-d%C3%A9gag%C3%A9e-%C3%A0-la-marsa,Villa avec vue dégagée à La Marsa,La Marsa à La Marsa,12 000 TND,,2.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8099659/a-louer-une-villa-spacieuse,A louer une villa spacieuse,La Marsa à La Marsa,8 000 TND,390.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,1.0,,,,,,,1.0,,,700 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8099777/a-louer-une-villa-avec-piscine-%C3%A0-la-marsa-stade,A Louer une villa avec piscine à la Marsa Stade,Cité Du Stade à La Marsa,6 000 TND,485.0,4.0,5.0,,,,1.0,,,Villa,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8099637/a-louer-une-villa-%C3%A0-gammarth-sup%C3%A9rieur,A louer une villa à Gammarth Supérieur,Gammarth Supérieur à La Marsa,4 200 TND,400.0,3.0,3.0,,1.0,,,,,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8070993/villa-maryland-%C3%A0-louer-aux-berges-du-lac2,Villa Maryland à Louer Aux Berges Du Lac2,Les Berges Du Lac 2 à La Marsa,9 000 TND,700.0,6.0,5.0,2.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121389/a-louer-un-%C3%A9tage-de-villa-situ%C3%A9-%C3%A0-gammarth,A louer un étage de villa situé à Gammarth,Gammarth à La Marsa,3 000 TND,200.0,5.0,4.0,2.0,,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121535/a-louer-une-villa-%C3%A0-la-marsa,A louer une villa à la Marsa,La Marsa à La Marsa,Prix à consulter,150.0,4.0,3.0,,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8115190/un-duplex-avec-piscine-au-lac2,Un duplex avec piscine au lac2,Les Berges Du Lac 2 à La Marsa,5 000 TND,400.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,,,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8113372/a-louer-villa-s3-avec-piscine-%C3%A0-ain-zaghouan,A louer villa S3 avec piscine à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,5 000 TND,450.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7994166/location-villa-au-golf-gammarth,Location villa au golf gammarth,Gammarth à La Marsa,7 500 TND,1200.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.91773900000001,10.288893000000002,1.0,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,1.0,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126483/louez-votre-maison-%C3%A0-el-omrane-1-belle-chambre-bien-meubl%C3%A9,Louez votre maison à El Omrane. 1 belle chambre. Bien meublé,El Omrane à El Omrane,540 TND,45.0,,,,1.0,1.0,,,1.0,Maison,Bon état,10-20 ans,Carrelage,36.8144004,10.165727,,1.0,,1.0,,1.0,,,,,1.0,1.0,,1.0,,1.0,,,62 m²,1.0,1.0,1.0,1.0,,,,Ouest,1.0,,,,
https://www.mubawab.tn/fr/a/8126495/etage-de-villa-meubl%C3%A9-s2-fiora-%C3%A0-louer-%C3%A0-salambo,Etage de Villa meublé S2 Fiora à Louer à Salambo,Salambo à Carthage,1 500 TND,150.0,3.0,2.0,2.0,,,,,1.0,Maison,Bon état,,,36.8566,10.3258,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126456/une-villa-s4-avec-jardin-%C3%A0-carthage-byrsa,Une villa s4 avec jardin à carthage byrsa,Carthage Byrsa à Carthage,6 000 TND,500.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126156/duplex-s3-vue-mer-carthage-amilcar,"Duplex S3 vue mer, Carthage Amilcar",Amilcar à Carthage,3 500 TND,200.0,5.0,3.0,2.0,,,,1.0,1.0,Maison,Bon état,,Marbre,36.8566,10.3258,1.0,,,1.0,,,1.0,,1.0,1.0,1.0,,1.0,2.0,,,1.0,,100 m²,,1.0,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8126356/a-louer-rez-de-chauss%C3%A9e-de-villa-s4-aux-jardins-de-carthage,A louer Rez de chaussée de villa s4 aux Jardins de Carthage,Le Kram,2 900 TND,200.0,,5.0,,1.0,1.0,,1.0,1.0,Maison,,,,36.833333,10.316667,1.0,,,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8105000/villa-s4-%C3%A0-carthage,Villa s4 à Carthage,Carthage à Carthage,4 000 TND,300.0,4.0,5.0,,1.0,1.0,,1.0,,Maison,Nouveau,,,36.8566,10.3258,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8124136/au-golden-tulip-belle-villa-avec-piscine-et-jardin,Au Golden Tulip belle villa avec piscine et jardin,Gammarth à La Marsa,4 500 TND,180.0,5.0,3.0,2.0,1.0,,1.0,1.0,1.0,Villa,Bon état,10-20 ans,Marbre,36.876389,10.325278,,,,1.0,,1.0,1.0,,,1.0,,1.0,,2.0,,,1.0,,233 m²,1.0,,1.0,,,1.0,1.0,Nord,,,,,
https://www.mubawab.tn/fr/a/8088744/une-villa-s5-%C3%A0-la-marsa,Une villa s5 à la marsa,Cité Du Stade à La Marsa,4 500 TND,200.0,6.0,5.0,,1.0,1.0,1.0,,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,,1.0,,,,1.0,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7987574/villa-plain-pieds-s3-a-gammarth-touristique,Villa plain pieds s3 a Gammarth touristique,Gammarth à La Marsa,6 200 TND,800.0,4.0,3.0,4.0,1.0,,1.0,1.0,1.0,Villa,Bon état,1-5 ans,,36.87638899999999,10.325278000000004,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126014/s3-meubl%C3%A9-menzah-6,S3 meublé menzah 6,El Menzah 6 à Ariana Ville,2 700 TND,270.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,5-10 ans,,36.8625,10.19556,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8120073/duplex-meubl%C3%A9-avec-jardin-%C3%A0-carthage,Duplex meublé avec jardin à Carthage,Carthage à Carthage,4 800 TND,,,2.0,3.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.8566,10.3258,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125428/villa-rdc-s4-hs-aux-jardins-de-carthage,Villa RDC S4 HS aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 900 TND,200.0,,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,5-10 ans,,36.85437639999998,10.290287700000002,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,,440 m²,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8059533/location-villa-s-4-standing-a-el-menzah-1,Location villa s 4 standing a el menzah 1,El Menzah 1 à El Menzah,3 500 TND,300.0,5.0,4.0,3.0,,,,1.0,1.0,Maison,Nouveau,1-5 ans,Marbre,36.845235,10.164723,,,,,,,,,,,,,,2.0,,,,,500 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8118500/villa-de-charme-meubl%C3%A9e-%C3%A0-gammarth,Villa de charme meublée à Gammarth,Gammarth Village à La Marsa,3 800 TND,,4.0,2.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8040304/villa-s4-avec-piscine-%C3%A0-la-marsa,Villa S4 avec piscine à La Marsa,La Marsa à La Marsa,10 000 TND,,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125715/villa-location-%C3%A0-gammarth-touristique,Villa location à gammarth touristique,Gammarth à La Marsa,6 600 TND,250.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.917739,10.288893,1.0,,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,1.0,1000 m²,,,,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8125490/a-louer-une-villa-avec-piscine-%C3%A0-chotrana-2,A louer une villa avec piscine à chotrana 2,Chotrana 2 à La Soukra,4 200 TND,400.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.88333299999999,10.25,1.0,,,1.0,1.0,,1.0,,,,1.0,,,2.0,,,,1.0,,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8125471/a-louer-une-villa-%C3%A0-gammarth-marina,A louer une villa à Gammarth Marina,Gammarth à La Marsa,8 500 TND,254.0,2.0,4.0,,1.0,,1.0,,,Villa,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8122665/%C3%A0-louer-une-villa-avec-piscine-%C3%A0-cit%C3%A9-les-pins,À louer une villa avec piscine à cité les pins,Cité Les Pins à La Marsa,6 000 TND,300.0,3.0,3.0,,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,Marbre,36.876389,10.325278,1.0,,1.0,1.0,,,,1.0,1.0,,,,,2.0,,,,,500 m²,,,,1.0,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8116099/a-louer-une-villa-en-s4-avec-piscine-%C3%A0-la-marsa,A louer une villa en S4 avec piscine à la Marsa,Cité Les Pins à La Marsa,7 600 TND,350.0,5.0,4.0,2.0,1.0,,1.0,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8073126/a-louer-un-triplex-en-s5-avec-piscine-%C3%A0-gammarth,A louer un Triplex en S5 avec piscine à Gammarth,Gammarth à La Marsa,5 800 TND,400.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103552/un-s2-au-rez-de-chauss%C3%A9e-%C3%A0-la-marsa,Un s2 au rez de chaussée à la marsa,La Marsa à La Marsa,4 500 TND,120.0,3.0,2.0,,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.87638899999999,10.325278,1.0,,,1.0,1.0,,1.0,,,,,1.0,,,,1.0,,1.0,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8078261/a-louer-villa-%C3%A0-gammarth,A Louer Villa à Gammarth,Gammarth à La Marsa,7 000 TND,1100.0,8.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079127/villa-de-plain-pied-s3-marsa-cube,"Villa de plain pied S3, Marsa Cube",La Marsa à La Marsa,4 500 TND,500.0,4.0,3.0,,1.0,1.0,,1.0,1.0,Villa,Nouveau,10-20 ans,,36.876389,10.325278,,,,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,500 m²,,1.0,1.0,1.0,,,,,,,,,
