price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
720000.0,176.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
130000.0,72.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2,36.7786,10.0554,2.0,1.0,0.0,0.0,251258.3575,259667.45531914895,False,True,False,True,False,True,False,False,True,False
330000.0,110.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
520000.0,130.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
570000.0,109.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
350000.0,80.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2,35.8324,10.6225,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
380000.0,136.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8324,10.6225,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
180000.0,54.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3,36.443,10.7281,2.0,0.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
311000.0,87.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,4,36.4406,10.6908,2.0,1.0,1.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
325000.0,97.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,5,36.4361,10.6946,2.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
395000.0,121.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,36.4348,10.7059,2.0,1.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
399000.0,118.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.4402,10.693,2.0,1.0,1.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
349000.0,97.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.4411,10.6928,2.0,1.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
190000.0,77.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.4454,10.7139,2.0,0.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
470000.0,160.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.4415,10.6935,3.0,1.0,1.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
338000.0,94.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,5,36.4411,10.6927,2.0,1.0,1.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
240000.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,37.23,9.91,2.0,1.0,1.0,0.0,219000.0,273790.43207547173,True,False,False,True,False,True,False,False,True,False
584000.0,106.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
472000.0,164.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
428000.0,75.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
1008390.0,174.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,4.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
600000.0,154.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
825000.0,150.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
771000.0,164.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
425000.0,176.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,1,36.8764,10.3253,4.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
650000.0,170.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
350000.0,74.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
650000.0,201.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.404,10.569,2.0,1.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
575000.0,98.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
75000.0,58.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,4,36.8302,10.1374,2.0,0.0,0.0,0.0,190533.3,495512.68618274975,True,False,False,True,False,False,False,True,True,False
435000.0,135.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8625,10.1956,4.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
275000.0,135.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2,36.8135,10.1374,3.0,0.0,0.0,0.0,190533.3,495512.68618274975,True,False,False,True,False,False,False,True,True,False
214200.0,107.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2,36.689,10.2996,2.0,1.0,0.0,0.0,209040.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
210000.0,55.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
650000.0,224.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330000.0,150.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
700000.0,170.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
270000.0,58.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
550000.0,145.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
345000.0,125.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1,36.8833,10.25,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
345000.0,101.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
300000.0,121.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
240000.0,62.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
620000.0,140.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
260000.0,125.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.6886,10.8423,2.0,0.0,1.0,0.0,165000.0,299054.0060240964,True,False,False,False,True,False,True,False,True,False
98208.0,61.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.7397,10.0916,2.0,0.0,1.0,0.0,144860.5,495512.68618274975,True,False,False,True,False,False,False,True,True,False
465000.0,103.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,4,35.9758,10.446,2.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
590407.0,149.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,3,36.7326,10.3093,3.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
290000.0,94.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,2,36.4011,10.6146,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
520000.0,173.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,3,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
340000.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
370000.0,110.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
530000.0,190.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,4.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
75000.0,40.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2,35.8354,10.6343,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
750000.0,197.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
295000.0,80.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1,36.8965,10.218,2.0,0.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
320000.0,135.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
285000.0,160.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,3,36.8452,10.1647,4.0,0.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
720000.0,192.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,4.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
320000.0,142.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
300000.0,75.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
600000.0,89.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8556,10.2918,2.0,1.0,0.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
435000.0,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
365000.0,107.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
128000.0,90.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,4,36.7723,10.2212,3.0,1.0,0.0,0.0,210000.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
270000.0,75.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,1.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
280000.0,125.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
340000.0,134.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
176000.0,55.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.7265,10.2961,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
350000.0,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
527000.0,97.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.9758,10.446,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
353387.0,191.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.7639,10.2861,3.0,1.0,0.0,0.0,254104.44444444444,295071.536,False,True,False,True,False,False,True,False,True,False
370000.0,125.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
230000.0,120.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2,36.4132,10.6418,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
350000.0,140.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2,36.8625,10.1956,4.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
425000.0,172.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
335000.0,157.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,5,36.8625,10.1956,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
180000.0,58.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8625,10.1956,2.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
510000.0,192.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,2,36.8625,10.1956,4.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
450000.0,75.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
568000.0,119.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
175000.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330000.0,88.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.0301,10.5079,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
240000.0,80.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2,35.87,10.57,2.0,0.0,0.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
240000.0,70.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.87,10.57,2.0,1.0,0.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
499000.0,142.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,3,35.87,10.57,2.0,1.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
160000.0,89.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.9544,10.1914,3.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
290000.0,140.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,6,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
285000.0,66.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330000.0,110.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
342000.0,102.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1,35.87,10.57,3.0,1.0,1.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
245000.0,105.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.9544,10.1914,2.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
290000.0,117.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
210000.0,155.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.8188,10.166,4.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
382000.0,119.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2,36.8728,10.2919,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
438000.0,119.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1,36.8728,10.2919,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
195000.0,60.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
496000.0,142.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,3,35.87,10.57,2.0,1.0,1.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
390000.0,77.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,4,33.8869,9.5375,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
552000.0,137.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
232000.0,56.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
237000.0,77.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.8837,10.2225,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
635000.0,214.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,1.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
592000.0,131.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
430000.0,116.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
305000.0,80.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,0.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
475000.0,157.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
228000.0,53.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8832,10.2226,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
495000.0,163.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8835,10.2227,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
445000.0,103.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
381000.0,167.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,5,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
255000.0,87.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.7554,10.8272,2.0,0.0,1.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
350000.0,59.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8569,10.5972,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
260000.0,105.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,4,35.844,10.6188,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
265000.0,100.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
260000.0,85.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.7833,10.8333,2.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
500000.0,125.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,3,36.8764,10.3253,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
348500.0,67.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8556,10.2918,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
240000.0,80.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
348000.0,104.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2,36.8728,10.2919,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
470000.0,129.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.2828,10.6571,3.0,1.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
339740.0,95.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8929,10.1787,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
260000.0,59.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.3896,10.6014,2.0,0.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
520000.0,229.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
410550.0,119.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,5,36.8647,10.2748,2.0,1.0,1.0,0.0,383516.6666666667,295071.536,False,False,True,True,False,False,True,False,True,False
120000.0,80.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.6939,10.2622,2.0,0.0,0.0,0.0,197548.69142857144,256097.71569620253,True,False,False,True,False,True,False,False,True,False
665000.0,127.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8806,10.1717,2.0,1.0,1.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
450000.0,122.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.4506,10.735,2.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
970000.0,187.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,4.0,0.0,1.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
138000.0,62.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
169000.0,50.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,3,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
389400.0,105.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,35.87,10.57,2.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
