link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/8132347/villa-s5-%C3%A0-hammamet-nord,Villa S5 à Hammamet Nord,Hammamet Nord à Hammamet,980 000 TND,400,5,4,Villa,,,36.41977299999999,10.661894,7,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Bon état,1-5 ans,,,1.0,,,,320 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8102466/villa-individuelle-en-vente,Villa individuelle en vente,Skanes à Monastir Ville,1 150 000 TND,180,3,,Villa,,,35.783333,10.833333,3,,1.0,1.0,,,,1.0,,,,,Nouveau,,Marbre,,,,,1,,,,,,,,,,Est,1,,,,,,
https://www.mubawab.tn/fr/a/7941522/villa-individuelle-en-vente,Villa individuelle en vente,Zone Touristique à Monastir Ville,1 400 000 TND,222,,,Villa,,,35.783333,10.833333,,1.0,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8028142/une-villa-s5-avec-piscine-%C3%A0-vendre-%C3%A0-la-soukra,Une Villa S5 avec piscine à vendre à La Soukra,La Soukra à La Soukra,950 000 TND,300,6,4,Maison,,,36.88833,10.27417,6,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,Moins d'un an,Marbre,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940144/maison-de-haut-standing-%C3%A0-vendre-%C3%A0-gammarth-4-belles-chambres,Maison de haut standing à vendre à Gammarth. 4 belles chambres,Gammarth à La Marsa,1 057 000 TND,447,4,5,Villa,Haut standing,En cours de construction,36.87638899999999,10.325277999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7895160/villa-salvador,Villa salvador,Hammamet Sud à Hammamet,840 000 TND,320,4,3,Maison,,,36.39885495379494,10.613585832959567,5,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8043009/%C3%A0-vendre-villa-ind%C3%A9pendante-s3-avec-jardin,À VENDRE: Villa indépendante S3 avec Jardin,Sidi Daoued à La Marsa,640 000 TND,206,3,3,Villa,Haut standing,Finalisé,36.866937135973984,10.306362433390792,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,,décembre 2024,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136777/villa-r%C3%A9cente-mutueleville,Villa récente Mutueleville,Mutuelle Ville à El Menzah,Prix à consulter,550,5,4,Villa,,,36.8316382,10.1641474,7,,1.0,1.0,,,1.0,,,,,,Bon état,5-10 ans,Marbre,,1.0,,,,500 m²,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8094166/villa-individuelle-en-vente,Villa individuelle en vente,Khezama Est,1 400 000 TND,600,6,4,Villa,,,35.844,10.618753,2,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,Bon état,5-10 ans,Marbre,,1.0,,1.0,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7942380/villa-s3-de-160m%C2%B2-avec-piscine-%C3%A0-yasmine-hammamet,Villa s3 de 160m² avec piscine à Yasmine Hammamet,Yasmine Hammamet à Hammamet,720 000 TND,160,3,3,Villa,,,36.40108,10.61457,4,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8135230/maison-%C3%A0-vendre,Maison à vendre,Tataouine Nord à Tataouine,600 000 000 TND,410,7,2,Maison,,,32.94075666584773,10.45575607450199,,1.0,1.0,,,,,,,,,,Bon état,,,,1.0,,,2,400 m²,,,,,,,,,,,,,1,,,
https://www.mubawab.tn/fr/a/8116989/a-vendre-%C3%A0-hammamet-une-villa-s3,A vendre à Hammamet une villa s3,Hammamet à Hammamet,570 000 TND,280,3,,Villa,,,36.40108,10.61457,,,,,,,,,,,1.0,,Bon état,,,,1.0,1.0,,,207 m²,,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/8136189/%C3%A0-vendre-maison-terrain-exploitable-bizerte,À vendre: maison terrain exploitable Bizerte,Cité Hassen Nouri à Bizerte Nord,530 000 TND,100,3,,Maison,,,37.272,9.8708,5,,,,,,,,,,,,Bon état,,Parquet,,,,,,420 m²,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7860493/villa-300-m%C2%B2-%C3%A0-cit%C3%A9-riadh-kelibia,Villa 300 m² à cité riadh Kelibia,Kélibia,690 000 TND,300,6,2,Villa,,,36.8493,11.0918,6,,1.0,,,1.0,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8067628/a-vendre-deux-maisons-%C3%A0-mrezga,A vendre deux maisons à Mrezga,Hammamet Nord à Hammamet,350 000 TND,200,5,2,Maison,,,36.40108,10.61457,9,,1.0,,,,,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135700/vente-villa-%C3%A0-300m-de-centre-ville,Vente villa à 300m de centre ville,Midoune à Midoun,Prix à consulter,226,4,2,Villa,,,33.8182675,11.0027267,4,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,Bon état,5-10 ans,,,1.0,,1.0,2,400 m²,,,,,,1.0,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/8080464/villa-jumel%C3%A9e-%C3%A0-vendre,Villa jumelée à vendre,Kélibia,440 000 TND,147,3,2,Maison,,,36.84319260758968,11.10498316468518,5,,1.0,,,1.0,,,,,1.0,,Bon état,10-20 ans,,,1.0,,,2,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8135561/vente-villa-de-luxe-surface-de-370-m%C2%B2-fen%C3%AAtres-en-double-vitrage-et-vue-mer,Vente villa de luxe. Surface de 370 m². Fenêtres en double vitrage et vue mer,Gabès Sud,Prix à consulter,370,4,3,Villa,,,33.897040666506186,10.058263968790872,,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,,1.0,2,216 m²,,,,,,1.0,,,,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/7837071/maison-arabesque-s3-avec-terrasse-sidi-bou-sa%C3%AFd,"Maison arabesque S3 avec terrasse, Sidi Bou Saïd",Sidi Bousaid à Carthage,Prix à consulter,348,3,2,Villa,,,36.87090410304964,10.347612882223697,5,,1.0,,,1.0,1.0,,,,,,À rénover,70-100 ans,,,,1.0,,2,348 m²,1.0,,,,,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7867752/villa-s6-avec-piscine-la-marsa,"Villa S6 avec piscine, La Marsa",La Marsa à La Marsa,1 800 000 TND,740,6,6,Villa,,,36.876389,10.325278,7,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,1.0,3,799 m²,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8092794/villa-%C3%A0-r%C3%A9nover-avec-une-vue-d%C3%A9gag%C3%A9e-sidi-bou-said,"Villa à rénover avec une vue dégagée, Sidi Bou Said",Sidi Bousaid à Carthage,Prix à consulter,888,4,5,Villa,,,36.8566,10.3258,9,1.0,1.0,1.0,,1.0,1.0,,,,,,À rénover,30-50 ans,,,,1.0,,2,888 m²,1.0,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129889/a-vendre-une-superbe-villa-%C3%A0-la-soukra,A Vendre une superbe villa à la Soukra,Chotrana 3 à La Soukra,5 500 000 TND,,4,,Villa,,,36.883333,10.25,5,,,1.0,,,,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,1.0,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8135496/duplex-fluorite-%C3%A0-vendre-%C3%A0-ariana,Duplex Fluorite à vendre à Ariana,Ariana à Ariana Ville,550 000 TND,155,4,2,Maison,,,36.8625,10.19556,5,1.0,1.0,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8135454/a-vendre-une-villa-a-hammamet,A vendre une villa a Hammamet,Hammamet Nord à Hammamet,690 000 TND,303,3,2,Villa,,,36.40108,10.61457,3,1.0,,,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,1.0,,,,285 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7920767/%C3%A0-vendre-villa-romaine-%C3%A0-hammamet-sud,À vendre Villa Romaine à Hammamet sud,Hammamet à Hammamet,1 200 000 TND,580,4,,Villa,,,36.40108,10.61457,4,,,1.0,,1.0,1.0,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8092817/a-vendre-triplex-s5-%C3%A0-gammarth,A vendre Triplex S5 à Gammarth,Gammarth à La Marsa,Prix à consulter,320,5,4,Villa,,,36.876389,10.325278,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,5-10 ans,,,1.0,1.0,1.0,2,245 m²,,1.0,,,,1.0,,,Est,,,,1,,,
https://www.mubawab.tn/fr/a/7859791/%C3%A0-vendre-villa-de-ma%C3%AEtre-dans-les-vergers-de-beni-khiar,À vendre villa de maître dans les vergers de beni khiar,Nabeul à Nabeul,1 300 000 TND,5500,3,,Maison,,,36.45056,10.73505,3,,,1.0,1.0,1.0,1.0,1.0,,,,,Nouveau,5-10 ans,Carrelage,,1.0,,,,,1.0,,1.0,,1.0,,,,,1,,1.0,,,,
https://www.mubawab.tn/fr/a/8011728/%C3%A0-vendre-villa-front-de-mer-%C3%A0-jinene-b%C3%A9ni-khiar,À vendre villa front de mer à Jinene Béni khiar,Nabeul à Nabeul,1 600 000 TND,780,3,,Villa,,,36.45056,10.73505,4,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,Bon état,5-10 ans,Marbre,,,,,,,,,,,1.0,,,,Sud,1,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/7896428/villa-exotique-de-1000m%C2%B2-%C3%A0-sidi-mahersi,Villa exotique de 1000m² à Sidi Mahersi,Sidi El Mahrsi à Nabeul,2 300 000 TND,580,6,,Villa,,,36.45056,10.73505,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,,,1.0,2,1000 m²,1.0,,1.0,,1.0,1.0,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8004064/vente-villa-clou%C3%A8re-s4,Vente villa Clouère S4,Hammamet Nord à Hammamet,Prix à consulter,400,4,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,Nouveau,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8049260/villa-aqualuxe-s4,Villa AquaLuxe S4,Hammamet Sud à Hammamet,980 000 TND,360,5,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,Nouveau,,,,1.0,,,,514 m²,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135383/superbe-villa-%C3%A0-vendre-s4-tel-,Superbe Villa à Vendre S4 Tel:,Le Bardo à Le Bardo,1 400 000 TND,356,4,2,Villa,,,36.83017,10.13736,2,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,Bon état,,,,1.0,1.0,,2,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7961692/villa-%C3%A0-terminer-%C3%A0-raf-raf,Villa à terminer à Raf raf,Raf Raf,68 000 EUR,100,2,,Villa,,,37.1303,9.7506777,3,1.0,,,,,,,,,,,À rénover,Moins d'un an,,,,,,,,1.0,,,,,,,,,1,1.0,,,,,
https://www.mubawab.tn/fr/a/7352848/villa-avec-piscine-de-340m%C2%B2-%C3%A0-hammamet-centre,Villa avec piscine de 340m² à Hammamet Centre,Hammamet à Hammamet,430 000 TND,340,3,4,Villa,,,36.40916278709863,10.605955599380422,4,1.0,1.0,1.0,,,1.0,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8138232/maison-de-274m%C2%B2-sur-1039m%C2%B2-de-terrain,Maison de 274m² sur 1039m² de terrain,La Marsa à La Marsa,Prix à consulter,274,4,2,Villa,,,36.876389,10.325278,5,,,1.0,,1.0,1.0,,,,,,À rénover,,,,,,,1,1039 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130471/villa-moderne-avec-piscine-%C3%A0-vendre-%E2%80%93-hammamet,Villa moderne avec piscine à vendre – Hammamet,Hammamet à Hammamet,650 000 TND,500,4,3,Villa,,,36.40108,10.61457,6,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,Nouveau,Moins d'un an,Parquet,,,,,1,,1.0,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130237/une-belle-villa-s5-%C3%A0-vendre-%C3%A0-la-soukra,Une Belle Villa S5 à vendre à La Soukra,La Soukra à La Soukra,1 230 000 TND,250,5,,Maison,,,36.88833,10.27417,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940176/somptueuse-villa-%C3%A0-vendre-%C3%A0-gammarth-4-chambres-agr%C3%A9ables,Somptueuse villa à vendre à Gammarth. 4 chambres agréables,Gammarth à La Marsa,1 657 000 TND,552,4,5,Villa,Haut standing,En cours de construction,36.87638899999999,10.325277999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7872501/une-magnifique-villa-en-s6-de-618m-a-menzah-6,Une magnifique villa en S6 de 618m a Menzah 6,El Menzah 6 à Ariana Ville,Prix à consulter,618,6,3,Villa,,,36.8625,10.19556,8,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,,,,,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/7783158/villa-en-s7-de-800m%C2%B2-au-manar-1,Villa en s7 de 800m² au manar 1,El Manar 1 à El Menzah,1 680 000 TND,800,7,4,Villa,,,36.845235,10.164723,10,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,,,,,,,,1.0,,,,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/8130476/villa-avec-piscine-%C3%A0-vendre-%C3%A0-hammamet,Villa avec piscine à vendre à Hammamet,Hammamet à Hammamet,540 000 TND,240,4,3,Villa,,,36.40108,10.61457,9,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,,,1,500 m²,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089249/villa-s4-%C3%A0-hammamet,Villa S4 à Hammamet,Hammamet à Hammamet,780 000 TND,507,4,,Villa,,,36.40108,10.61457,4,,,1.0,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7535904/une-villa-s3-avec-piscine-%C3%A0-hammamet-nord-mrezga,Une villa S3 avec piscine à Hammamet nord Mrezga,Hammamet à Hammamet,580 000 TND,200,3,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,,,,,,Nouveau,Moins d'un an,Marbre,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8069489/villa-avec-piscine-%C3%A0-jinen-hammamet,Villa avec piscine à jinen hammamet,Hammamet Sud à Hammamet,2 000 000 TND,350,4,4,Villa,,,36.38969245685027,10.550768006174094,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,Bon état,10-20 ans,Marbre,,1.0,,,1,650 m²,,,1.0,,1.0,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7855189/villa-avec-jardin-s4-zone-polyclinique-hammamet,Villa avec jardin s4 zone polyclinique hammamet,Hammamet à Hammamet,680 000 TND,200,4,3,Villa,,,36.4067758157282,10.580973063606457,5,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,Nouveau,1-5 ans,Marbre,,,,,,,,1.0,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7656144/villa-s5-avec-jardin-%C3%A0-jin%C3%A9ne-hammamet,Villa S5 avec jardin à Jinéne Hammamet,Hammamet Sud à Hammamet,1 200 000 TND,380,5,4,Villa,,,36.38785113671831,10.549573575310095,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,Nouveau,10-20 ans,Marbre,,1.0,,,2,650 m²,,,,,1.0,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8021206/rez-de-chauss%C3%A9e-d-une-villa-r1-haut-standing,Rez de chaussée d'une villa R1 Haut standing,Borj Louzir à La Soukra,260 000 TND,196,3,2,Maison,,,36.88385404737181,10.205922026725567,4,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,Bon état,5-10 ans,Marbre,,,,,1,128 m²,,,,,,,,,Nord,,,1.0,,,,
https://www.mubawab.tn/fr/a/7812974/%C3%A0-vendre-villa-moderne-%C3%A0-chotrana-3,À vendre villa moderne à Chotrana 3,Chotrana 3 à La Soukra,2 900 000 TND,1200,3,2,Villa,,,36.89654399999999,10.217961000000004,11,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,Moins d'un an,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135244/maison-individuelle,Maison individuelle,Raoued à Raoued,380 000 TND,175,3,,Maison,,,36.70549,10.4132,4,1.0,1.0,,,,,1.0,,,1.0,,Nouveau,1-5 ans,Carrelage,,,,1.0,1,303 m²,,,,,,,,,,1,,1.0,,,,
https://www.mubawab.tn/fr/a/8135206/%C3%A0-vendre-%E2%80%93-villa-spacieuse-%C3%A0-borj-zouara-tunis,"À vendre – villa spacieuse à borj zouara, tunis",Bab Saadoun à Tunis,750 000 TND,271,4,2,Villa,,,36.80708538297446,10.154405043563841,6,1.0,1.0,,,1.0,1.0,,,,,,Bon état,,Carrelage,,1.0,1.0,,1,574 m²,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8076415/superbe-maison-titr%C3%A9e-%C3%A0-midoun,Superbe Maison titrée à Midoun,Midoune à Midoun,575 000 TND,160,3,2,Maison,,,33.813707629456054,11.012430836560343,4,1.0,1.0,1.0,,,,1.0,,,,,Nouveau,,,,,,,,600 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8076416/maison-titr%C3%A9e-de-plain-pied-%C3%A0-midoun,Maison titrée de Plain Pied à Midoun,Midoune à Midoun,475 000 TND,140,3,,Maison,,,33.82262014683086,11.021225872709772,4,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,,,,,450 m²,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8071567/villa-plain-pied-s4-piscine-%C3%A0-la-soukra,Villa plain pied S4 piscine à La Soukra,La Soukra à La Soukra,1 280 000 TND,1000,4,3,Villa,,,36.883333,10.25,5,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135053/mmeuble-caramel-%C3%A0-vendre-%C3%A0-el-aouina,Mmeuble Caramel à vendre à EL Aouina,Aouina à La Marsa,950 000 TND,152,7,4,Maison,,,36.876389,10.325278,11,,,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135035/maison-en-cours-d-ach%C3%A8vement-%C3%A0-vendre,Maison en cours d'achèvement à vendre,Cité Messouda à Sidi Thabet,Prix à consulter,200,4,,Maison,,,36.8240829,10.2243965,7,1.0,1.0,,,,,,,,,,Nouveau,1-5 ans,,,1.0,,,1,288 m²,,,,,,,,,Nord,1,,,,,,
https://www.mubawab.tn/fr/a/8134947/petit-local,Petit local,La Marsa à La Marsa,Prix à consulter,12,,,Maison,,,36.88953637840888,10.320607190672565,,,,,,,,,,,,,À rénover,,,,,1.0,,,12 m²,,,,,,,,,,1,,,1,1,,
https://www.mubawab.tn/fr/a/8102470/villa-jumel%C3%A9e-en-vente,Villa jumelée en vente,Hammamet à Hammamet,880 000 TND,380,,,Villa,,,36.40108,10.61457,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8106201/villa-individuelle-en-vente,Villa individuelle en vente,Hammamet à Hammamet,730 000 TND,257,,,Villa,,,36.40108,10.61457,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129539/villa-individuelle-en-vente,Villa individuelle en vente,Hammamet à Hammamet,620 000 TND,215,,,Villa,,,36.40108,10.61457,,1.0,,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071040/%C3%A0-vendre-villa-de-514m%C2%B2-%C3%A0-hammamet-sud,À vendre Villa de 514m² à Hammamet sud,Hammamet à Hammamet,990 000 TND,514,5,,Maison,,,36.40108,10.61457,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,Nouveau,,,,,,,,360 m²,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8000652/%C3%A0-vendre-villa-vue-sur-mer-%C3%A0-hammamet-nord,À vendre villa vue sur mer à Hammamet nord,Hammamet Nord à Hammamet,Prix à consulter,400,3,,Maison,,,36.40108,10.61457,3,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,1.0,,,,,
https://www.mubawab.tn/fr/a/8118807/%C3%A0-vendre-villa-en-r2-sur-un-terrain-de-495m%C2%B2-%C3%A0-cit,À vendre Villa en R2 sur un terrain de 495m² à cit,Neapolis à Nabeul,1 090 000 TND,495,7,,Maison,,,36.45056,10.73505,7,,1.0,,,,,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7958484/%C3%A0-vendre-villa-japonaise-%C3%A0-sidi-mahersi-nabeul,À vendre villa Japonaise à Sidi Mahersi Nabeul,Sidi El Mahrsi à Nabeul,1 950 000 TND,747,5,,Maison,,,36.439144,10.684428,5,,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,Nouveau,,,,,,,,,,,,,,,,,,1,1.0,,,,,
https://www.mubawab.tn/fr/a/7925796/%C3%A0-vendre-villa-de-charme-%C3%A0-zone-craxi-hamammet-no,À vendre villa de charme à zone Craxi Hamammet no,Hammamet à Hammamet,850 000 TND,300,3,,Villa,,,36.40108,10.61457,3,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7813102/%C3%A0-vendre-villa-460m%C2%B2-%C3%A0-jinen-beni-khiar,À vendre: Villa 460m² à Jinen Beni Khiar,Nabeul à Nabeul,950 000 TND,460,4,4,Villa,,,36.45056,10.73505,5,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,Bon état,1-5 ans,Carrelage,,,1.0,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8103495/%C3%A0-vendre-villa-de400m%C2%B2-sur-un-terrain550m%C2%B2-%C3%A0-nabeul,À vendre Villa de400m² sur un terrain550m² à Nabeul,Nabeul à Nabeul,1 550 000 TND,550,5,,Maison,,,36.45056,10.73505,5,1.0,,,,1.0,1.0,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8033124/villa-%C3%A0-la-marsa,Villa à la marsa,La Marsa à La Marsa,Prix à consulter,798,5,5,Maison,,,36.8941992,10.2762232,6,1.0,1.0,1.0,,1.0,1.0,,,,,,Bon état,20-30 ans,Carrelage,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7971728/villa-%C3%A0-vendre-%C3%A0-hammam-chatt,Villa à vendre à hammam chatt,Hammam Chatt à Hammam Chatt,Prix à consulter,529,8,4,Maison,,,36.0683,9.97244,10,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,Bon état,20-30 ans,Carrelage,,1.0,,,,,1.0,1.0,,,,,,1.0,Est,,1.0,,,,,
https://www.mubawab.tn/fr/a/8038051/villa-%C3%A0-vendre-%C3%A0-gammarth,Villa à vendre à Gammarth,Gammarth à La Marsa,Prix à consulter,800,6,4,Villa,,,36.876389,10.325278,12,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,1.0,,,,1200 m²,1.0,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137390/%C3%A0-vendre-villa-de-384m%C2%B2-vue-sur-mer-%C3%A0-hammamet,À Vendre Villa de 384m² Vue Sur Mer à Hammamet,Hammamet Nord à Hammamet,Prix à consulter,384,4,,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8107573/a-vendre-une-villa-%C3%A0-yasmine-hammamet,A vendre une villa à Yasmine Hammamet,Yasmine Hammamet à Hammamet,Prix à consulter,400,4,3,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,1.0,1.0,,,1048 m²,1.0,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079240/villa-individuelle-en-vente,Villa individuelle en vente,Nabeul à Nabeul,2 770 000 TND,984,7,4,Villa,,,36.45056,10.73505,9,,1.0,,,1.0,,1.0,,,,,Bon état,5-10 ans,Marbre,,1.0,1.0,,4,,,,,,,1.0,,,Est,,1.0,,,,,
https://www.mubawab.tn/fr/a/8068620/villa-moderne-fait-le-coin-%C3%A0-kallaa-seghira,Villa moderne fait le coin à Kallaa Seghira,Kalâa Sghira,695 000 TND,540,5,3,Villa,,,35.83238,10.5545,6,1.0,1.0,,,,,,1.0,,,,Nouveau,Moins d'un an,Parquet,,1.0,,,2,580 m²,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/7981809/villa-en-vente-%C3%A0-jawhara,Villa en vente à Jawhara,Cité Jaouhara,800 000 TND,470,5,3,Villa,,,35.83366,10.64068,3,1.0,1.0,,,,,,,,,,Bon état,10-20 ans,Carrelage,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8012394/%C3%A0-vendre-villa-de-style-arabesque-%C3%A0-korba-nabeul,À vendre Villa de style arabesque à Korba Nabeul,Korba,415 000 TND,289,2,,Maison,,,36.5769,10.8582,2,,,1.0,,1.0,,,,,,1.0,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
