link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons,Terrain 201 m²,Salles de bains / toilettes,Terrain 300000 m²,Baie de brassage,Extincteur automatique à eau,Quai de déchargement,Réseau informatique,Rideau métallique,Robinet d'incendie armé,Zone de remorquage,Pilliers,En coin de rue,Terrain 600 m²,Maison 600 m²,Terrain 10000 m²,Suites,Terrain 750 m²,Terrain 5000 m²,Conduit d'extraction,Contrôle d'accès,Terrain 3200 m²,Ventilation simple flux,Restaurant d’entreprise,Terrain 3500 m²,Cinéma,Voiturier,Centre d'affaires,Terrasse 40 m²,Sous-sol,Séjour/cuisine,Chambre d'enfants,Porte coupe-feu,Maison 150 m²,Appartements 150 m²,Appartements 120 m²,Autre 50 m²,Terrasse 1350 m²,Véranda 1200 m²,Cuisine 400 m²,Séjour 95 m²,Terrasse 140 m²,Terrain 320000 m²,Terrain 1200 m²,Terrain 525 m²,Terrasse 38 m²,Appartement 121 m²,Appartement 65 m²,Appartement 85 m²,Appartement 130 m²,Appartement 300 m²,Terrain 100000 m²,Appartement 76 m²,Garage 16 m²,Terrain 15300 m²,Terrain 6960 m²,Terrain 994 m²,Piscine intérieure 50 m²,Garage 70 m²,Terrain 98000 m²,Spa 11000 m²,Terrain 419 m²,Terrain 460 m²,Terrain 11883 m²,Terrain 500 m²,Terrain 7513 m²,Terrain 6698 m²,Terrain 900 m²,Cuisine 21 m²,Terrain 16313 m²,Terrain 416 m²,Terrain 120000 m²,Terrain 1500 m²,Jardin 60 m²,Terrain 576 m²,Appartement 220 m²,Hall 220 m²,Terrain 1000 m²,Terrain 491 m²,Appartement 80 m²,Terrain 24000 m²,Terrain 8050 m²,Chambre 21000 m²,Cuisine 600 m²,Boîte de nuit 400 m²,Cafétéria 300 m²Café Maure,Piscine intérieure 400 m²,Chambre de service 500 m²Animateur,Salle 300 m²,Salle de réception 600 m²,Salle à manger 2000 m²,Salle de jeux 400 m²,Local technique 800 m²,Salle de sport 300 m²,Jardin 300 m²BARBECUE,Autre 1500 m²Centre de Thalasso,Terrain 42382 m²,Terrain 110000 m²,Terrain 700 m²,Terrain 736000 m²,Terrain 678 m²,Sous-sol 80 m²,Terrain 360 m²,Jardin 203 m²,Terrain 19200 m²,Jardin 168 m²,Balcon 21 m²,Jardin 360 m²,Autre 600 m²,Terrasse 25 m²,Balcon 15 m²,Salle 120 m²,Cuisine 30 m²,Bureau 12 m²,Terrain 20000 m²,Terrain 1800 m²,Logement 120 m²,Logement 150 m²,Grange 400 m²inachevé,Débarras 16 m²,Grange 125 m²,Grange 88 m²,Terrain 13000 m²,Appartement 70 m²,Terrasse 200 m²,Sous-sol 335 m²,Terrain 2561 m²,Abri de jardin 80 m²,Chambre d'enfants 16 m²,Chambre 16 m²,Chambre 22 m²,Cuisine 25 m²,Salle de douche / toilettes 10 m²,Balcon 10 m²,Salon 45 m²,Hall 21 m²,Terrain 478 m²,Garage 40 m²,Appartement 180 m²,Appartement 340 m²,Terrain 2100 m²,Jardin 1100 m²,Terrain 1080 m²,Terrain 38000 m²,Terrain 240 m²,Terrain 400 m²,Terrain 950 m²,Local technique 58 m²,Salle de réunion 777 m²,Sous-sol 1314 m²,"Hall 390 m²cuisine, Salle et Hall",Chambre 696 m²,Chambre 662 m²,Local technique 194 m²,Terrasse 510 m²,Jardin en copropriété,Terrain 1003 m²,Terrain 367 m²,Gonflables,Pêche,Plateforme hydraulique,Plongée,Vélos,Terrain 1211 m²,Terrain 45000 m²,Terrain 684 m²,Terrain 16316 m²,Sous-sol 1711 m²,Salle de jeux 50 m²,Commerce 300 m²,Bureau 200 m²,Terrain 270 m²,Parking 270 m²,Terrain 240000 m²,Chambre 25340 m²,Commerce 3018 m²,Sous-sol 580 m²,Open space 450 m²,Mezzanine 850 m²,Hall 8 m²,Salon 24 m²,Salle de bains 5 m²,Chambre 13 m²,Cuisine 9 m²,Terrasse 10 m²,Terrain 3660 m²,Sous-sol 200 m²,Mezzanine 200 m²,Terrain 252 m²,Terrain 451 m²,Terrain 7500 m²,Terrain 7800 m²,Jardin 150 m²,Jardin 50 m²,Garage 20 m²,Terrain 21000 m²,Terrain 350 m²,Terrain 730 m²,Garage 18 m²,Sous-sol 557 m²,Sous-sol 100 m²,Salle 100 m²,Salle de réception 120 m²,Hammam,Studio,Maison 283 m²,Lot,Terrain 248 m²,Terrain 65000 m²,Terrain 8200 m²,Commerce 40 m²,Appartement 107 m²,Galerie 20 m²,Toilette PMR 2 m²,Cuisine 5 m²,Terrain 60000 m²,Terrain 42000 m²,Terrain 580 m²,Terrain 16775 m²,Terrain 482 m²,Terrain 540 m²,Terrain 504 m²,Chambre 25 m²,Cuisine 20 m²,Salon 70 m²,Salle de bains / toilettes 12 m²,Salle de douche / toilettes 15 m²,Sous-sol 160 m²,Parking extérieur 30 m²,Terrain 1450 m²,Terrain 1020 m²,Terrain 125000 m²,Terrasse 12 m²,Salle à manger,Chambre de service,Local technique,Terrain 820 m²,Terrain 7000 m²,Terrain 3 ha,Chambre 2 ha,Commerce 0 ha,Chambre de maître 40 m²,Chambre de maître 60 m²,Terrain 688 m²,Appartement 78 m²,Salon 59 m²,Couloir 10 m²,Chambre de maître 22 m²,Salle de bains 4 m²,Salle de douche / toilettes 6 m²,Cuisine 11 m²,Grenier 31 m²,Chambre 18 m²,Salle de bains 8 m²,Dégagement 4 m²,Autre 105 m²,Escalier 4 m²,Sous-sol 6 m²,Terrain 572 m²,Terrains 2032 m²,Terrains 1000 m²,Terrains 1291 m²,Terrains 1293 m²,Terrains 1667 m²,Terrains 8940 m²,Terrains 5160 m²,Appartement 109 m²
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82373902,À Vendre – Maisons de Campagne avec Terrain Agricole à Kalaa Sghira,Ennagr,170 000 TND,Maison,82373902,,4800 m²,,,,,,,,,,,,,,,,,,,,,35.81343,10.50641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82359635,Vente Superbe Villa - Kantaoui,El Kantaoui,1 133 000 TND,Maison,82359635,15 pièces,831 m²,,"Climatisation, Central",Eau chaude,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,"Sud-est, Nord-ouest",Panoramique Jardin Rue,,,,,,1.0,,,,35.88995,10.58839,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82316413,À Vendre : Appartement S+3 Haut Standing avec Vue Mer à Gammarth,Sousse Khezama,900 000 TND,Maison,82316413,4 pièces,360 m²,436 m²,,,Individuel,,,Tout à l'égout,À rafraîchir,Plain-pied,,Dégagée,,,,,,,,,,35.84328,10.62362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82204463,Maison traditionnelle à vendre - sousse el medina,Sousse,150 000 TND,Maison,82204463,10 pièces,300 m²,450 m²,,,,,,,À rafraîchir,Rez-de-chaussée,Sud-est,Vis-à-vis Ville Rue,,,,,,,,,,35.8206,10.64292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8211807,"Villa Pied dans l'eau à Vendre à Chatt Mariem, Sousse",Chatt Meriem,3 200 000 TND,Maison,8211807,10 pièces,700 m²,3460 m²,Radiateur,Gaz,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,"Est, Nord, Ouest, Sud",Dégagée Mer Jardin,1,7,,,1,,1.0,1.0,,35.92054,10.57639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8081208,Vente Villa jumelée,Nabeul,550 000 TND,Maison,8081208,3 pièces,75 m²,,Central,Gaz,Individuel,Chaudière,Individuelle,,,Rez-de-chaussée,Sud-est,Dégagée Mer,,,,,,,1.0,1.0,,36.45056,10.73505,,,1.0,,1.0,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8073359,Villa de Luxe Exquise avec Piscine et Espaces Élégants,Sahloul,1 545 000 TND,Maison,8073359,6 pièces,350 m²,451 m²,"Climatisation, Central",Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée,Sud-est,Dégagée Ciel Rue,,,,,,1.0,1.0,1.0,1.0,35.84033,10.59432,,,1.0,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8049915,Bungalow les pieds dans l'eau dans un domaine privé,Nabeul,Prix sur demande,Maison,8049915,,,,,,,,,,,,,,,,,,,,1.0,1.0,,36.45056,10.73505,,,1.0,,1.0,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8038615,Villa de Maître à Vendre,Tunis,5 047 000 TND,Maison,8038615,7 pièces,600 m²,7500 m²,Central,"Gaz, Electrique",Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée / 1 étage,"Ouest, Nord-est, Sud-est",Panoramique Campagne,,,,,,1.0,1.0,1.0,,36.9076,10.0427,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8024433,Vente Domaine Équestre à  - 2 575 000 DT (Réf. 8024433),Mezraya,Prix sur demande,Maison,8024433,6 pièces,700 m²,700 m²,"Central, Cheminée",Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,,Sud,Dégagée Mer,,,,,,1.0,1.0,,,33.78487,10.77577,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8018592,Magnifique Villa 3 Niveaux à Vendre à  2,Sahloul,1 440 000 TND,Maison,8018592,13 pièces,454 m²,700 m²,"Radiateur, Climatisation, Central","Electrique, Solaire, Eau chaude",Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,,"Est, Nord, Nord-ouest",Dégagée Ciel Rue,,,,,,1.0,1.0,,,35.83858,10.58594,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,1.0,,1.0,,,,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8017939,Gîte rural de charme à 15 minutes du port El Kantaoui,Chatt Meriem,3 296 000 TND,Maison,8017939,,800 m²,7791 m²,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,"Est, Nord, Ouest, Sud",Dégagée Verdure Ciel,,,,,,,1.0,1.0,,35.93404,10.5496,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7912675,Villa S+5 indépendante avec jardin - En vente,Cité Jaouhara,770 000 TND,Maison,7912675,7 pièces,367 m²,717 m²,"Climatisation, Central",,Individuel,Chaudière,Individuelle,,Excellent état,,Sud-est,Dégagée Verdure Jardin,,,,,,,,,,35.83478,10.62805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7875387,Vente Villa jumelée,Nabeul,570 000 TND,Maison,7875387,7 pièces,287.58 m²,,Central,Gaz,Individuel,Chaudière,Individuelle,,,,,Aperçu Golf,,,,,,,1.0,1.0,,36.45056,10.73505,,,1.0,,1.0,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7683516,ferme à vendre à kalaa kbira,Belaoum,453 200 TND,Maison,7683516,,23280 m²,23280 m²,,,,,,Fosse septique,Excellent état,,Est,Dégagée Verdure,,,,,,,,,,35.86414,10.474,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7666848,"Opportunité en or pour les marchands de biens : Villa prête à être rénovée à Chott Meriem, Sousse",Chatt Meriem,638 600 TND,Maison,7666848,4 pièces,228 m²,730 m²,"Radiateur, Central","Gaz, Solaire, Eau chaude",Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Plain-pied / 1 étage,Nord-est,Panoramique Mer,,,,,,1.0,1.0,,,35.8713,10.57296,,1.0,1.0,,,,,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7565047,Villa de standing proche de la mer,Chatt Meriem,1 800 000 TND,Maison,7565047,4 pièces,200 m²,515 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 2 étages,"Est, Nord, Ouest, Sud",Dégagée Mer Ciel,1,3,2,,,1.0,1.0,1.0,,35.86945,10.56957,,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,,,1,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
