price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
650000.0,180.0,5,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
290000.0,68.0,3,1,0,0,1,1,0,35.7473,10.549,2,0,0,0,0,1,1038573.3333333334,577835.2611764706,True,False,False,True,False,True,False,False,True,False
350000.0,230.0,5,3,1,0,0,0,0,37.2667,9.8667,4,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
270000.0,135.0,4,1,1,0,1,1,1,36.8929,10.1787,3,1,1,0,0,2,392712.0922580645,585814.1973839662,False,True,False,True,False,True,False,False,True,False
310692.84,567.0,7,1,0,0,0,0,0,33.8123,10.9869,3,0,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
165000.0,72.0,3,1,0,0,0,0,0,36.8833,10.25,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
730000.0,261.0,4,3,1,0,0,0,0,36.4011,10.6146,3,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
480000.0,157.0,3,2,1,1,1,1,1,36.8764,10.3253,2,1,0,0,0,3,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
350000.0,200.0,4,2,1,0,0,0,0,36.8728,10.2919,3,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
360000.0,124.0,2,1,1,0,1,1,1,35.8018,10.6082,2,1,0,0,0,5,336625.8242857143,445521.4417266187,False,True,False,True,False,False,True,False,True,False
520000.0,197.0,4,2,1,0,1,1,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
350000.0,167.0,4,2,1,1,0,0,0,36.8965,10.218,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
830000.0,860.0,5,1,0,0,0,0,0,36.8302,10.1374,3,1,1,0,1,2,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
260000.0,138.0,4,1,0,0,0,0,0,35.79,10.56,3,0,0,0,1,2,523333.3333333334,495847.4338461538,False,True,False,True,False,False,False,True,True,False
290000.0,190.0,4,1,1,0,0,1,0,36.7609,10.2782,3,0,0,0,1,2,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
360000.0,138.0,2,1,1,0,1,1,1,36.4506,10.735,2,0,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
305289.46,718.0,2,3,1,0,0,0,0,33.7755,10.9581,5,1,0,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
265000.0,110.0,3,1,1,0,1,1,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
480000.0,190.0,3,2,1,0,1,1,1,36.8625,10.1956,2,1,0,0,0,3,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1250000.0,158.0,4,3,1,0,1,1,1,36.8764,10.3253,3,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
480000.0,125.0,3,1,1,0,1,1,1,36.4011,10.6146,2,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1400000.0,550.0,5,1,0,0,0,0,0,35.7678,10.8225,3,0,0,0,1,2,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
1750000.0,565.0,8,2,1,0,1,1,0,36.8764,10.3253,6,0,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
408359.1799999999,262.0,6,1,0,0,1,0,1,33.7597,10.9318,3,1,1,1,1,2,542812.5,548144.5633815029,False,False,True,True,False,False,False,True,True,False
320000.0,177.0,4,2,0,0,0,0,0,36.7786,10.0554,3,0,0,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
230000.0,165.0,4,1,1,0,0,0,0,37.1303,9.7507,3,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
1100000.0,300.0,5,3,1,1,1,1,1,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
990000.0,446.0,5,1,1,0,0,0,1,36.8625,10.1956,3,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
145000.0,70.0,2,1,0,1,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
150000.0,76.0,3,1,0,0,0,0,0,35.8204,10.5982,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
250000.0,115.0,3,1,1,0,1,0,0,36.4011,10.6146,2,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
280000.0,156.0,4,3,1,0,1,1,1,37.294,9.4912,3,1,1,0,1,2,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
420000.0,130.0,3,1,1,0,1,1,1,36.8625,10.1956,2,1,0,0,0,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
250000.0,183.0,4,1,1,0,0,0,0,36.7992,10.1655,4,0,0,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
375000.0,110.0,3,2,1,0,1,1,0,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
250000.0,186.0,4,3,1,0,0,0,0,37.2667,9.8667,3,0,0,0,1,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
375000.0,120.0,3,1,0,1,1,1,1,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,87.0,3,1,0,0,0,0,0,36.7107,10.1948,2,0,0,0,0,1,191214.2857142857,386800.5072463768,False,True,False,True,False,False,True,False,True,False
715000.0,280.0,5,3,1,0,1,1,1,36.8764,10.3253,4,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
260453.88,132.0,3,1,0,0,1,1,0,36.8065,10.1815,3,0,0,0,0,4,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
347000.0,136.0,4,2,1,1,1,1,1,36.8333,10.3167,3,0,0,0,0,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
170000.0,456.0,2,3,0,0,0,0,0,36.8942,10.2762,2,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
120000.0,87.0,3,1,0,1,1,1,0,36.4506,10.735,2,0,0,0,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1300000.0,405.0,4,2,1,0,0,0,0,36.7786,10.0554,4,0,1,1,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
150000.0,76.0,3,1,1,0,1,1,1,36.689,10.2996,2,1,0,0,0,1,429325.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
370000.0,230.0,3,1,0,0,0,0,0,35.75,10.72,3,0,0,0,0,1,336625.8242857143,445521.4417266187,False,True,False,True,False,False,True,False,True,False
145000.0,96.0,3,1,0,0,0,0,0,37.2846,9.6747,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
205000.0,75.0,3,1,1,0,0,0,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
285000.0,52.0,3,1,1,1,1,1,0,36.4506,10.735,2,1,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
190000.0,254.0,3,1,0,0,0,0,0,36.8764,10.3253,3,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,400.0,4,2,0,0,0,0,0,36.8565,10.318,3,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
910000.0,240.0,5,3,1,0,1,1,1,36.8452,10.1647,4,1,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,60.0,2,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
170000.0,84.0,2,1,1,1,1,0,0,36.4596,10.7868,2,0,1,1,0,1,601845.1799999999,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1300000.0,440.0,8,4,0,0,0,0,0,36.4011,10.6146,6,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
329000.0,120.0,4,2,1,0,1,1,0,36.8302,10.1374,3,0,0,0,0,1,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
1200000.0,407.0,6,5,0,0,0,0,0,36.8579,10.2734,5,0,0,1,1,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
575000.0,304.0,10,2,1,0,0,0,0,33.7597,11.0125,3,0,1,0,1,3,542812.5,548144.5633815029,False,False,True,True,False,False,False,True,True,False
860453.1299999999,739.0,6,5,1,1,1,0,0,36.0304,10.5099,4,0,0,0,1,2,462013.2889285714,548144.5633815029,False,False,True,True,False,False,False,True,True,False
355000.0,70.0,3,1,0,1,1,1,1,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
260000.0,63.0,3,1,0,0,1,1,1,36.8452,10.1647,2,0,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
250000.0,64.0,3,1,1,0,1,0,0,35.897,10.5838,2,1,0,1,0,3,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
320968.54,157.0,4,1,0,0,1,1,1,35.8245,10.6346,3,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
180000.0,106.0,2,1,1,0,0,0,0,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
195000.0,67.0,3,1,0,1,0,1,0,36.9597,10.1617,2,0,1,1,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
183250.0,74.6,3,1,1,1,1,0,0,36.952,8.7581,2,0,0,0,0,1,326873.7253333333,312535.64,False,True,False,True,False,False,True,False,True,False
95000.0,80.0,3,1,1,0,0,0,0,36.8493,11.0918,2,0,0,0,0,4,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
130000.0,50.0,2,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
650000.0,312.0,4,1,1,1,0,0,0,37.289,9.9173,3,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
205000.0,80.0,3,1,0,0,0,0,0,35.8383,10.6348,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
260000.0,60.0,3,1,1,0,1,1,1,36.8833,10.25,2,1,1,0,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
415000.0,127.0,3,1,0,0,1,1,0,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
135000.0,62.0,4,2,0,0,1,1,1,36.879,10.3068,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1286000.0,550.0,5,4,1,0,1,1,1,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
560000.0,122.0,4,1,1,0,0,1,1,36.4506,10.735,3,1,0,0,0,3,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
180000.0,96.0,2,1,0,0,0,0,0,35.7407,10.5673,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
350000.0,120.0,4,2,1,0,0,0,0,36.8791,10.3065,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
240000.0,108.0,3,1,1,0,1,1,0,36.7155,10.2224,2,1,0,0,0,1,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
180000.0,76.0,3,2,0,0,0,0,0,35.844,10.6188,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
615500.0,174.0,3,2,1,0,1,1,1,36.9544,10.1914,3,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
295000.0,164.0,3,1,0,1,1,1,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,155.0,5,2,1,0,1,1,0,36.4011,10.6146,4,1,0,0,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
570000.0,140.0,3,2,1,0,1,1,0,36.8764,10.3253,2,1,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
575000.0,163.0,3,2,1,0,1,1,0,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
450000.0,138.0,2,1,0,0,0,1,1,36.4506,10.735,2,1,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
406819.72,530.0,9,1,0,0,0,0,1,36.8625,10.1956,3,0,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
315000.0,89.0,2,1,0,0,0,1,0,36.7478,10.2571,2,0,0,0,1,2,409377.358490566,585577.7225429553,False,False,True,True,False,True,False,False,True,False
1150000.0,429.0,5,5,1,0,1,1,0,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
230000.0,165.0,4,1,1,0,1,0,0,37.2892,10.8035,3,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
937783.28,740.0,11,1,0,0,0,0,0,36.8065,10.1815,10,0,0,0,1,2,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
650000.0,97.0,3,1,1,0,1,1,1,36.8452,10.1647,2,1,1,1,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
760000.0,200.0,4,3,1,0,1,1,1,36.8833,10.25,3,1,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
3000000.0,648.0,9,4,1,0,0,0,0,36.8625,10.1956,7,0,1,1,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
640851.2799999999,360.0,7,1,0,1,1,0,0,33.8667,10.85,3,0,0,0,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
135000.0,74.0,2,1,0,0,1,1,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
850000.0,240.0,6,3,1,0,1,1,0,36.3927,10.5607,4,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1100000.0,850.0,5,1,1,0,1,1,0,36.8764,10.3253,3,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
380000.0,175.0,5,1,1,0,0,0,1,36.4011,10.6146,2,0,0,1,0,5,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
670984.38,125.0,4,1,0,0,0,0,0,36.8891,10.3223,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
470000.0,100.0,3,1,1,0,1,1,1,35.844,10.6188,2,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
58000.0,91.0,3,1,1,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
230000.0,150.0,5,1,0,0,0,0,0,35.8143,10.6339,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
600000.0,450.0,5,1,1,0,0,0,0,36.7833,10.9833,3,1,0,0,1,2,346411.1217391304,594225.1026254002,False,True,False,True,False,True,False,False,True,False
207000.0,40.0,12,2,0,0,0,0,0,35.3947,11.0401,4,0,0,0,1,2,374142.8571428572,338750.0,False,True,False,True,False,False,True,False,True,False
392086.42,576.0,5,1,1,0,1,0,1,33.7552,10.9807,3,1,1,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
416000.0,394.0,6,1,0,0,0,0,0,36.7609,10.2736,3,0,0,0,1,2,337132.5728,585577.7225429553,False,True,False,True,False,True,False,False,True,False
950000.0,469.0,4,1,0,0,0,0,0,36.4011,10.6146,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
250000.0,450.0,5,1,0,0,0,0,0,36.8265,10.2068,3,0,0,0,1,2,448605.2222222223,386800.5072463768,False,False,True,True,False,False,True,False,True,False
490000.0,315.0,6,2,1,0,0,1,0,37.8188,11.0094,4,1,1,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
1800000.0,900.0,8,6,1,0,0,1,0,35.8324,10.6225,6,1,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
315000.0,570.0,6,3,1,0,0,0,0,36.8492,11.0918,4,0,1,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
250000.0,132.0,4,2,0,0,0,1,0,36.8978,10.1787,3,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
550000.0,385.0,10,3,1,1,1,0,0,36.7562,10.1159,5,1,1,0,1,2,342857.1428571428,386800.5072463768,False,True,False,True,False,False,True,False,True,False
900000.0,377.0,4,1,1,0,0,0,0,36.8566,10.3258,3,1,0,0,1,3,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
145000.0,97.0,3,1,1,0,0,0,0,36.8452,10.1647,2,0,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
130000.0,85.0,2,1,0,0,0,0,0,36.9746,11.0733,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
205000.0,61.0,3,1,1,0,1,1,1,36.8749,10.3052,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
950000.0,180.0,6,3,1,0,1,1,1,36.8764,10.3253,4,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
471805.4,170.0,4,2,1,1,1,0,1,33.7755,10.9581,2,1,1,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
200000.0,36.0,4,1,0,1,1,1,1,35.87,10.57,3,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
420000.0,114.0,3,1,0,0,0,1,0,35.8569,10.5972,2,1,0,0,0,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
190000.0,65.0,2,1,0,0,0,0,0,37.2667,9.8667,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
220000.0,123.0,3,1,1,0,1,1,1,36.8188,10.166,3,1,0,0,0,5,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1980000.0,911.0,6,2,1,0,1,1,1,36.8833,10.25,6,1,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
550000.0,101.0,3,2,1,0,1,1,1,36.4011,10.6146,2,1,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
780000.0,463.0,9,2,1,0,0,0,0,35.7323,11.1225,7,1,1,0,1,2,440000.0,563481.0693333333,False,False,True,False,True,False,False,True,True,False
2450000.0,460.0,5,4,1,0,1,1,1,36.4445,10.7121,4,0,1,1,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
160000.0,42.0,3,1,1,0,0,1,0,35.87,10.57,2,0,0,1,0,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
249000.0,88.0,3,1,0,0,1,1,1,36.9544,10.1914,2,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
500000.0,450.0,5,1,0,0,0,0,0,36.4011,10.6146,3,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
820000.0,140.0,3,1,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
358000.0,135.0,4,1,0,0,0,1,0,36.8625,10.1956,3,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
240000.0,178.0,3,1,1,1,1,0,0,36.8959,10.1775,2,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
1500000.0,400.0,4,2,1,0,0,1,0,36.8915,10.1626,3,1,1,0,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
380000.0,145.0,3,1,1,0,1,1,0,36.8625,10.1956,2,1,0,0,0,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
370000.0,152.0,4,1,1,0,0,0,0,36.8188,10.166,3,1,0,0,1,2,299375.0,362276.8421052632,False,True,False,True,False,False,True,False,True,False
