link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/88073994,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 136 m² • réf: 1048005017-117,Ariana,129 925 €,36.866537,10.164723,3,7,136 m²,136 m²,1.0,1.0,,Appartement,,,,,2,1,1,,1,,1.0,1.0,,,,,1.0,2018,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/102565179,appartement,Joli appartement S+2 à vendre à slim centre,Appartement • 3 pce(s) • 133 m² • 4ème étage • réf: 2326721,Sousse,108 271 €,35.824503,10.634584,3,7,133 m²,92 m²,,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565320,appartement,Appartement S+2 de standing Sahloul 1,Appartement • 138 m² • 1er étage • réf: 2122623,Sousse,90 713 €,35.824503,10.634584,,4,138 m²,156 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,,,,,,1.0,,,,,2016,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102565359,appartement,A vendre S+3 station balnéaire de Yasmine,Appartement • 5 pce(s) • 119 m² • réf: 2544676,Hammamet,134 607 €,36.407257,10.622471,5,3,119 m²,238 m²,,1.0,1.0,Appartement,Bonne condition,Air conditionné,Individuel,,,,,,,,,,,1.0,1.0,,,,,,,,2018,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/102038303,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102571893,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102601006,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102666483,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103211233,appartement,A VENDRE - Appartement S+3 à Sahloul 2 - Jamais Habité,Appartement • 4 pce(s) • 136 m² • 6ème étage • réf: 85535853,Sousse,160 592 €,35.824503,10.634584,4,6,136 m²,172 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,1.0,1.0,Très luxueux,2024,,,,1.0,,,,,1.0,,
https://www.properstar.fr/annonce/103232089,appartement,A VENDRE - Appartement S+1 à Sahloul 2 - Jamais Habité,Appartement • 2 pce(s) • 50 m² • 1er étage • réf: 85538061,Sousse,61 147 €,35.824503,10.634584,2,7,50 m²,65 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,1.0,,,,,,,1.0,1.0,Luxe,2025,,,,,,,,,1.0,,
https://www.properstar.fr/annonce/103132846,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 139 m² • 1er étage • réf: 1048026018-30,El Kram,171 185 €,36.862635,10.286656,4,1,139 m²,139 m²,,,,Appartement,,,,,3,2,3,,1,,1.0,,,,,,,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147749,appartement,"Appartement à vendre à El Kram, Tunisie",Duplex • 3 pce(s) • 2 chambres • 2 sdb • 140 m² • 1er étage • réf: 1048004048-7,El Kram,184 353 €,36.85488,10.299279,3,,140 m²,140 m²,1.0,1.0,,Appartement,,,,,2,2,3,3,1,140 m²,1.0,1.0,1.0,,,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103225920,appartement,"Appartement à vendre à Hammamet Sud, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 100 m² • 1er étage • réf: 1048042002-11,Hammamet Sud,122 902 €,36.404007,10.568995,3,3,100 m²,100 m²,,,,Appartement,,,,,2,2,,,,,,1.0,,,1.0,,1.0,2009,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697716,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 170 m² • réf: 1048015027-54,Ariana,122 902 €,36.866537,10.164723,,1,170 m²,170 m²,,1.0,,Appartement,,,,,,,,,,,,,,,,,1.0,1990,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96457958,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 178 m² • réf: VA4945-HAMMAMET,Tunis,368 327 €,36.806495,10.181532,4,,178 m²,,1.0,,,Appartement,,Solaire,,,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103787331,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 56 m² • réf: 1048026028-9,La Soukra,46 235 €,36.885888,10.248797,2,1,56 m²,56 m²,,1.0,,Appartement,,,,,1,1,1,,1,,1.0,,,,,,,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398753,appartement,"Spacieux Appartement S+1 à Kelibia, à Quelques Mètres de la Mer",Appartement • 2 pce(s) • 164 m² • Rez-de-chaussée • réf: 6866740,Kélibia,93 640 €,36.84616,11.099467,2,,164 m²,,,,,Appartement,Bonne condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398793,appartement,Magnifique S+4 à Sahloul 3,Appartement • 5 pce(s) • 200 m² • 3ème étage • réf: 5029108,Sousse,175 574 €,35.824503,10.634584,5,3,200 m²,220 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,2017,,,,Très luxueux,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99398816,appartement,🏠 Superbe Duplex à Monastir - Résidence de Luxe au Bord de la Plage,Duplex • 4 pce(s) • 230 m² • Rez-de-chaussée • réf: 3705200,Tunisie,248 730 €,33.886917,9.537499,4,2,230 m²,189 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,1.0,,1.0,1.0,1.0,,,2017,,1.0,1.0,,2018,,1.0,,,,,,,,1.0,
https://www.properstar.fr/annonce/99398829,appartement,Vente Appartement S+1 à Sousse Panorama,Appartement • 2 pce(s) • 85 m² • 2ème étage • réf: 84198173,Sousse,65 840 €,35.824503,10.634584,2,,85 m²,85 m²,,,1.0,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399020,appartement,A vendre un S+3 en cours de construction à gammarth,Appartement • 4 pce(s) • 190 m² • 2ème étage • réf: 84012902,Gammarth,259 264 €,36.917304,10.285253,4,,190 m²,,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Commun",Individuel,,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399109,appartement,Appartements de maître au lac 2,Appartement • réf: 3031419,Ariana,391 823 €,36.866537,10.164723,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399213,appartement,vente appartement S+3 à chatt Meriem,Appartement • 4 pce(s) • 164 m² • 4ème étage • réf: 83886862,TanTana,189 562 €,35.918751,10.576029,4,,164 m²,,,1.0,,Appartement,Neuf,Radiateur,Individuel,Drainage principal,,,,,,,,,,,1.0,,,,,,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399280,appartement,Vente villa piscine près du Mall,Appartement • 4 pce(s) • 330 m² • Plain pied • réf: 84950022,Bizerte South,438 935 €,37.265216,9.656409,4,1,330 m²,400 m²,,1.0,1.0,Appartement,Neuf,"Radiateur, Individuel","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399369,appartement,"Appartements de Maître et Duplex de Prestige à Vendre – Lac 2, Tunis",Appartement • 4 pce(s) • réf: 84407010,Ariana,424 304 €,36.866537,10.164723,4,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399383,appartement,A vendre S+1 prés de la mer Hammam sousse,Appartement • 2 pce(s) • 3ème étage • réf: 83796161,Hammam Sousse,77 545 €,35.886399,10.591507,2,5,,74 m²,1.0,,,Appartement,Neuf,"Air conditionné, Electrique","Chaudière, Individuel",,,,,,,,1.0,,,,,,,2023,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399419,appartement,Tabarka résidence investissement locatif studio face à la mer tout équipé aménagé,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1788765,Tabarka,55 107 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399486,appartement,À Vendre : Appartement S+3 - Quartier Calme et Résidentiel,Appartement • 4 pce(s) • 91 m² • 4ème étage • réf: 83323311,Sousse,48 283 €,35.824503,10.634584,4,,91 m²,,,,1.0,Appartement,Bonne condition,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99472510,appartement,Studio meublé de 49m2 situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1600047,Tabarka,56 193 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484690,appartement,Appartement S+1 de 78 m2 meublé équipé situé en bord de mer avec jardin terrasse piscine plage,Appartement • 3 pce(s) • 78 m² • Plain pied • réf: 1627498,Tabarka,91 687 €,36.948275,8.74261,3,,78 m²,101 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484780,appartement,vente appartement s+3 a akouda,Appartement • 4 pce(s) • 180 m² • Rez-de-chaussée • réf: 84909299,Akouda,117 049 €,35.85978,10.59257,4,4,180 m²,256 m²,1.0,1.0,1.0,Appartement,Bonne condition,Radiateur,Individuel,Drainage principal,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484803,appartement,s+3 au RDC à Sahloul 4,Appartement • 4 pce(s) • 166 m² • Rez-de-chaussée • réf: 3299570,Sousse,105 344 €,35.824503,10.634584,4,,166 m²,,1.0,,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,,,,,2019,,,,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484843,appartement,Appartement S+2 de 120m² en vente - Résidence Hergla Diamond,Appartement • 3 pce(s) • 120 m² • 3ème étage • réf: 83203711,Hergla,99 463 €,36.031411,10.504303,3,4,120 m²,120 m²,,1.0,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,2016,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484883,appartement,Studio meublé vue mer situé au 4 e étage d'une luxueuse résidence en bord de mer,Appartement • 1 pce(s) • 91 m² • 4ème étage • réf: 1579900,Hammamet,97 444 €,36.407257,10.622471,1,4,91 m²,37 m²,1.0,1.0,1.0,Appartement,Excellente condition,Chauffage central,"Solaire, Collectif",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2017,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484933,appartement,À Vendre - Appartement Haut Standing,Appartement • 4 pce(s) • 150 m² • 1er étage • réf: 5918736,Sousse,112 367 €,35.824503,10.634584,4,8,150 m²,183 m²,1.0,1.0,,Appartement,Neuf,Chauffage central,Individuel,,,,,,,,,,,,,,,2019,,,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/96834582,appartement,"Appartement à vendre à El Mourouj, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 150 m² • 21ème étage • réf: 1048032017-2,El Mourouj,0,36.713434,10.209552,4,,150 m²,150 m²,,1.0,,Appartement,,,,,3,1,1,,,150 m²,,,,1.0,,,1.0,2000,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/96926005,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 6 pce(s) • 4 chambres • 2 sdb • 206 m² • réf: 1048005017-166,Ariana,197 521 €,36.866537,10.164723,6,1,206 m²,206 m²,1.0,1.0,,Appartement,,,,,4,2,1,,1,,1.0,1.0,,,,,1.0,2018,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/100623810,appartement,Duplex pieds dans l'eau,Duplex • 3 pce(s) • 2ème étage • réf: 6846732,TanTana,100 955 €,35.918751,10.576029,3,,,85 m²,,1.0,,Appartement,Bonne condition,"Individuel, Gaz","Réservoir à eau chaude, Individuel",,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100838580,appartement,"Vente Appartement S+2 – Très Haut Standing – Khzema, Sousse",Appartement • 3 pce(s) • 123 m² • 5ème étage • réf: 85286040,Sousse,136 070 €,35.824503,10.634584,3,,123 m²,139 m²,1.0,1.0,1.0,Appartement,Neuf,Individuel,"Chaudière, Individuel",,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/100790439,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 107 m² • réf: 1048032013-36,El Kram,68 767 €,36.85488,10.299279,,1,107 m²,107 m²,1.0,1.0,,Appartement,,,,,,,,,,,,1.0,,,,,,2000,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102371344,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 140 m² • 2ème étage • réf: 1048033011-63,Ariana,0,36.866537,10.164723,4,1,140 m²,140 m²,,,,Appartement,,,,,3,1,1,4,,,,,,,,,,2012,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102183387,appartement,Penthouse avec piscine sur la zone touristique,Attique • 5 pce(s) • 3 chambres • 245 m² • 8ème étage • réf: 85433419,Sousse,643 772 €,35.824503,10.634584,5,8,245 m²,380 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Air conditionné, Commun, Gaz","Chaudière, Individuel",Drainage principal,3,,,,,,,,,1.0,1.0,,1.0,2012,,,1.0,,,,,,,,,,,,,1.0
https://www.properstar.fr/annonce/103454754,appartement,Appartement s+2 a vendre a sousse,Appartement • 3 pce(s) • 165 m² • 4ème étage • réf: 6004440,Sousse,131 681 €,35.824503,10.634584,3,,165 m²,,1.0,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,1.0,,,,,2015,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/102165811,appartement,"Appartement à vendre à Tunis, Tunisie",Duplex • 5 pce(s) • 4 chambres • 3 sdb • réf: 1048015021-134,Tunis,201 910 €,36.806495,10.181532,5,,,,,1.0,,Appartement,,,,,4,3,3,,,200 m²,1.0,1.0,,,,,1.0,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565271,appartement,A vendre station balnéaire de Yasmine Hammamet,Appartement • 4 pce(s) • réf: 977758,Hammamet,122 902 €,36.407257,10.622471,4,2,,145 m²,,1.0,,Appartement,Excellente condition,"Air conditionné, Commun",Collectif,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,,,
https://www.properstar.fr/annonce/102565411,appartement,appartement à vendre,Appartement • 3 pce(s) • Rez-de-chaussée • réf: 3131310,TanTana,124 479 €,35.918751,10.576029,3,,,120 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/103731747,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 137 m² • 30ème étage • réf: 1048026028-6,La Soukra,147 775 €,36.885888,10.248797,4,2,137 m²,137 m²,,,,Appartement,,,,,3,1,2,,1,,1.0,,,1.0,,,,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147751,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 196 m² • réf: 1048044001-41,Ariana,172 063 €,36.866537,10.164723,4,3,196 m²,196 m²,1.0,,,Appartement,,,,,3,1,1,,1,,1.0,,,1.0,,,1.0,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147777,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 180 m² • réf: 1048044001-88,Ariana,175 574 €,36.866537,10.164723,,1,180 m²,180 m²,1.0,1.0,,Appartement,,,,,,,,,,,1.0,,1.0,,,,,2018,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/101144060,appartement,"Appartement à vendre à Tunis, Tunisie",Duplex • 5 pce(s) • 4 chambres • 2 sdb • 153 m² • réf: 1048007052-38,Tunis,0,36.806495,10.181532,5,1,153 m²,153 m²,,1.0,,Appartement,,,,,4,2,3,2,1,153 m²,,1.0,,,,,1.0,1980,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102183387,appartement,Penthouse avec piscine sur la zone touristique,Attique • 5 pce(s) • 3 chambres • 245 m² • 8ème étage • réf: 85433419,Sousse,643 772 €,35.824503,10.634584,5,8,245 m²,380 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Air conditionné, Commun, Gaz","Chaudière, Individuel",Drainage principal,3,,,,,,,,,1.0,1.0,,1.0,2012,,,1.0,,,,,,,,,,,,,1.0
https://www.properstar.fr/annonce/102565271,appartement,A vendre station balnéaire de Yasmine Hammamet,Appartement • 4 pce(s) • réf: 977758,Hammamet,122 902 €,36.407257,10.622471,4,2,,145 m²,,1.0,,Appartement,Excellente condition,"Air conditionné, Commun",Collectif,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,,,
https://www.properstar.fr/annonce/102565411,appartement,appartement à vendre,Appartement • 3 pce(s) • Rez-de-chaussée • réf: 3131310,TanTana,124 479 €,35.918751,10.576029,3,,,120 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147751,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 196 m² • réf: 1048044001-41,Ariana,172 063 €,36.866537,10.164723,4,3,196 m²,196 m²,1.0,,,Appartement,,,,,3,1,1,,1,,1.0,,,1.0,,,1.0,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147777,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 180 m² • réf: 1048044001-88,Ariana,175 574 €,36.866537,10.164723,,1,180 m²,180 m²,1.0,1.0,,Appartement,,,,,,,,,,,1.0,,1.0,,,,,2018,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/94375640,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 127 m² • 2ème étage • réf: VA4701-HAMMAMET,Hammamet,137 426 €,36.407257,10.622471,3,,127 m²,,1.0,,,Appartement,,Gaz,,,2,1,2,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101721435,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 150 m² • 1er étage • réf: VA4794-HAMMAMET,Hammamet,164 045 €,36.407257,10.622471,4,,150 m²,,,,,Appartement,,Gaz,,,3,1,2,,,,,,,,,,1.0,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565362,appartement,Appartement S+3 au 1er étage d'une luxueuse résidence en bordure de mer,Appartement • 4 pce(s) • 126 m² • 1er étage • réf: 1580477,Tunis,529 200 €,36.806495,10.181532,4,4,126 m²,151 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/103761552,appartement,"Appartement à vendre à Akouda, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 134 m² • réf: 1048035022-58,Akouda,173 233 €,35.915833,10.563368,4,1,134 m²,134 m²,,,,Appartement,,,,,3,1,,,1,,1.0,,,,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304787,appartement,APPARTEMENT S1 A VENDRE YASMINE HAMMAMET,Appartement • 2 pce(s) • 92 m² • Rez-de-chaussée • réf: 6826948,Hammamet,103 881 €,36.407257,10.622471,2,,92 m²,92 m²,,,,Appartement,Neuf,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81315844,appartement,A VENDRE APPARTEMENT SYLVIE HAMMAMET NORD,Appartement • 3 pce(s) • 100 m² • 3ème étage • réf: 6848510,Hammamet,111 197 €,36.407257,10.622471,3,,100 m²,100 m²,,1.0,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Collectif",Drainage principal,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/86665939,appartement,Duplex a vendre à 600mêtres de la port de plaisance Yasmine Hammamet,Duplex • 3 pce(s) • Rez-de-chaussée • réf: 8173770,Hammamet,219 468 €,36.407257,10.622471,3,,,,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398738,appartement,Appartement à Hergla – Vue Panoramique Mer,Appartement • 4 pce(s) • 190 m² • 1er étage • réf: 84821687,Hergla,204 836 €,36.031411,10.504303,4,,190 m²,260 m²,1.0,,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398802,appartement,A Vendre un appartement s+3 au rez de jardin,Appartement • 4 pce(s) • Jardin • réf: 83972821,TanTana,170 089 €,35.918751,10.576029,4,5,,108 m²,1.0,,1.0,Appartement,Neuf,"Chauffage central, Commun, Eau chaude","Chaudière, Collectif",,,,,,,,1.0,,1.0,,1.0,,,2024,,1.0,1.0,Luxe,,,,,1.0,,,,,,,
